row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
12412,help me see what shipping methods are there,delivery_options,DELIVERY,BLM,6097,delivery_options,0.9999980946752235,True
11770,I need information about my premium account cancellation,delete_account,ACCOUNT,BL,5924,delete_account,0.9993993383747999,True
24890,I am trying to check order {{Order Number}} currentstatus,track_order,ORDER,BLZ,13523,track_order,0.9999983939834602,True
25155,is it possible to see the eta of order {{Order Number}},track_order,ORDER,BILQ,13607,track_order,0.9999995320237952,True
8798,I want to speak to customer assistance,contact_customer_service,CONTACT,BL,3940,contact_customer_service,0.9999989483315164,True
25469,need help checking the damn ETA of purchase {{Order Number}},track_order,ORDER,BLQW,13518,track_order,0.9999997893655057,True
1741,want help to remove several products from purchase {{Order Number}},change_order,ORDER,BLMQ,619,change_order,0.9999997244162067,True
7895,where tofile a consumer claim against ur company,complaint,FEEDBACK,BILQZ,3855,complaint,0.9999937577286477,True
9671,can you help me chatting with a person?,contact_human_agent,CONTACT,BIL,4804,contact_human_agent,0.9999998722933742,True
19703,"I have got to acquire several articles, can I get some help?",place_order,ORDER,BCILM,10277,place_order,0.9999860832794837,True
19914,how do I retrieve the access key of my user account?,recover_password,ACCOUNT,BIL,10423,recover_password,0.9999518799069465,True
9844,i want assistance speaking with an assistant,contact_human_agent,CONTACT,BLQZ,4405,contact_human_agent,0.9999995860420067,True
5579,I need to check your available payment modalities,check_payment_methods,PAYMENT,BL,2489,check_payment_methods,0.9999991414931414,True
19545,order some of your product,place_order,ORDER,BLM,10007,place_order,0.9999999574180174,True
4737,"I want to locate invoice #37777, how to do it?",check_invoice,INVOICE,BCIL,2379,check_invoice,0.9998950157806501,True
5342,could you help me to see what payment methods are accepted?,check_payment_methods,PAYMENT,BILP,2702,check_payment_methods,0.9999905617147489,True
6745,I'm trying to check in which cases can i ask for a refund,check_refund_policy,REFUND,BLQ,3274,check_refund_policy,0.9999934429721922,True
21997,I want assistance to write a review,review,FEEDBACK,BL,11953,review,0.998151427458764,True
18085,where could I inform of bloody issues with payment?,payment_issue,PAYMENT,BILMPW,9110,payment_issue,0.9999998199895346,True
7900,"I want to make a fucking consumer claim, I need help",complaint,FEEDBACK,BCLW,3857,complaint,0.9999662697088879,True
2513,I don't know how to update my delivery address,change_shipping_address,SHIPPING,BL,1131,change_shipping_address,0.9999969774996587,True
6202,i have to check in which cases can i ask for a refund,check_refund_policy,REFUND,BLQ,2986,check_refund_policy,0.9999927510139586,True
2304,I need assistance trying to modify the shipping address,change_shipping_address,SHIPPING,BL,982,change_shipping_address,0.9999988830823815,True
9779,I cannot chat with somebody,contact_human_agent,CONTACT,BEL,4858,contact_human_agent,0.9999996224816476,True
8827,help me check what hours i can call customer assistancr,contact_customer_service,CONTACT,BLQZ,4294,contact_customer_service,0.9999933035168911,True
2649,I have a problem trying to edit my shipping address,change_shipping_address,SHIPPING,BL,1214,change_shipping_address,0.9999977982712506,True
24487,how to switch to the {{Account Type}} account?,switch_account,ACCOUNT,BI,13125,switch_account,0.999995265646597,True
11953,I need help seeing the options for shipment,delivery_options,DELIVERY,BL,6033,delivery_options,0.9999956755834031,True
14561,how do I modify the goddamn details included on my profile?,edit_account,ACCOUNT,BILMW,7419,edit_account,0.9999955075086155,True
19738,want help to order a few of your article,place_order,ORDER,BLMQ,10154,place_order,0.9999998115238655,True
5889,i dont know what i need to do to see ur payment modalities,check_payment_methods,PAYMENT,BLQ,2943,check_payment_methods,0.9999806571496898,True
16313,when will i get a restitutiom of money,get_refund,REFUND,BILQZ,8291,get_refund,0.9999499809514729,True
18698,assistance to report issues with payment,payment_issue,PAYMENT,BMZ,9315,payment_issue,0.999998695596693,True
23589,I don't know how I can set up the goddamn shipping address,set_up_shipping_address,SHIPPING,BLW,12986,set_up_shipping_address,0.9999925673753302,True
6617,i dont know what to do to check ur refund policy,check_refund_policy,REFUND,BQ,3243,check_refund_policy,0.9999676416851888,True
23699,want help to enter the goddamn delivery address,set_up_shipping_address,SHIPPING,BLQW,13038,set_up_shipping_address,0.9999929585040419,True
10799,i do not know how to open a standard account,create_account,ACCOUNT,BELQ,5411,create_account,0.9999402181576653,True
18391,I try to inform of a trouble with online payment,payment_issue,PAYMENT,BL,9121,payment_issue,0.999999701609416,True
16035,I do not know what to do to ask for refunds,get_refund,REFUND,BELM,8105,get_refund,0.9998991316322812,True
20089,"I can't remember my bloody user key, how to reset it?",recover_password,ACCOUNT,BCILW,10584,recover_password,0.999995568538505,True
5087,"I want to see the allowed payment methods, can you help me?",check_payment_methods,PAYMENT,BCIL,2575,check_payment_methods,0.9999959457385568,True
5905,I want to see what payment methods are allowed,check_payment_methods,PAYMENT,BL,2532,check_payment_methods,0.9999918050661963,True
21652,where can I report issues with goddamn sign-up?,registration_problems,ACCOUNT,BILMW,11712,registration_problems,0.9999988179784484,True
4380,"I lost the bills from {{Person Name}}, find it for me",check_invoice,INVOICE,BCLM,2212,check_invoice,0.9997219298602865,True
8498,do you have a number to contact goddamn customer assistance?,contact_customer_service,CONTACT,BILW,4167,contact_customer_service,0.9999968364666567,True
20174,"I can't remember the PIN of my account, how do I reset it?",recover_password,ACCOUNT,BCIL,10661,recover_password,0.9999994406727453,True
25348,see order {{Order Number}} cuurrent status,track_order,ORDER,BLZ,13523,track_order,0.9999991765929009,True
24737,I try to switch to the premium account,switch_account,ACCOUNT,B,13229,switch_account,0.999994468590133,True
15250,hiw can i get invoice #12588,get_invoice,INVOICE,BIQZ,7638,get_invoice,0.9999933672995585,True
12585,I need help checking what delivery options are there,delivery_options,DELIVERY,BLM,6310,delivery_options,0.9999974248061715,True
23401,I am trying to set up the fucking delivery address,set_up_shipping_address,SHIPPING,BLW,12901,set_up_shipping_address,0.9999959882992309,True
17029,I try to cancel the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8616,newsletter_subscription,0.999998418782025,True
10496,can you give me information about opening {{Account Type}} accounts?,create_account,ACCOUNT,BILM,4965,create_account,0.999985049716601,True
2093,"I have entered a wrong address, I need help modifying it",change_shipping_address,SHIPPING,BCL,813,change_shipping_address,0.9999978994888893,True
18740,i try to inform of a truble with payment,payment_issue,PAYMENT,BLQZ,9503,payment_issue,0.9999997671161295,True
18957,I don't know how I can shop several articles,place_order,ORDER,BLM,9646,place_order,0.9999984093130735,True
382,want assistance canceling purchase {{Order Number}},cancel_order,ORDER,BLQ,3,cancel_order,0.9999988133390703,True
18014,need to report an issue with paymentr,payment_issue,PAYMENT,BQZ,9057,payment_issue,0.9999951571099681,True
15620,download invoice from {{Person Name}},get_invoice,INVOICE,BKL,7643,get_invoice,0.9997407142487965,True
6979,need help lodging a consumer claim against your organization,complaint,FEEDBACK,BLQ,3377,complaint,0.9999990744552101,True
16464,where can I receive reimbursements of my money?,get_refund,REFUND,BILM,8022,get_refund,0.9998838305827988,True
1419,can I update purchase {{Order Number}}?,change_order,ORDER,BIL,476,change_order,0.9999974738855301,True
26542,I want help to check if there are any news on the refund,track_refund,REFUND,BLM,13969,track_refund,0.9999959177261352,True
10661,I have a problpem with creating a standard account,create_account,ACCOUNT,BZ,5347,create_account,0.9999088384355473,True
19194,I don't know how I can shop several of your product,place_order,ORDER,BLM,9867,place_order,0.9999996263106612,True
17509,i need help cancelling mny company newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8633,newsletter_subscription,0.9999988726312914,True
2096,i have an error trying to change my address,change_shipping_address,SHIPPING,BLQ,815,change_shipping_address,0.999999779190779,True
13548,what do I need to do to see when will my parcel arrive?,delivery_period,DELIVERY,BIL,6790,delivery_period,0.9999875313260979,True
14502,edit information on premium account,edit_account,ACCOUNT,BKL,7382,edit_account,0.9999996887183661,True
24995,help checking the ETA of the purchase {{Order Number}},track_order,ORDER,BL,13518,track_order,0.9999999128089865,True
2211,i need help to update my address,change_shipping_address,SHIPPING,BLQ,720,change_shipping_address,0.9999995612047128,True
8064,what is the customer service mail,contact_customer_service,CONTACT,BIQ,3972,contact_customer_service,0.9984951866087595,True
2807,I do not know how to modify the address,change_shipping_address,SHIPPING,BEL,1305,change_shipping_address,0.9999997833526976,True
11905,could you help me check what delivery methods you offer?,delivery_options,DELIVERY,BILMP,5990,delivery_options,0.9999834032629292,True
23041,"my new delivery address isn't valid, what should I do?",set_up_shipping_address,SHIPPING,BCIL,12716,set_up_shipping_address,0.9996711065645822,True
5482,"I have got to see the allowed payment methods, how to do it?",check_payment_methods,PAYMENT,BCIL,2765,check_payment_methods,0.9999957233491719,True
22161,I call to send my feedback,review,FEEDBACK,BL,12086,review,0.9997154733913154,True
9389,"you aren't helpful at all, help me speaking to a person",contact_human_agent,CONTACT,BCL,4649,contact_human_agent,0.9999998283237442,True
12613,"I want to check the methods for delivery, help me",delivery_options,DELIVERY,BCL,6318,delivery_options,0.9999401713290875,True
23552,I have an issue submitting a shipping address,set_up_shipping_address,SHIPPING,BL,12962,set_up_shipping_address,0.9999619421101335,True
18729,errors with online payments,payment_issue,PAYMENT,BKLM,9495,payment_issue,0.9999928326001295,True
5535,where could I see your payment modalities?,check_payment_methods,PAYMENT,BILP,2790,check_payment_methods,0.999995682769837,True
4904,where do I find the invoice from {{Person Name}}?,check_invoice,INVOICE,BI,2000,check_invoice,0.999929192989169,True
236,I need help with cancellng order {{Order Number}},cancel_order,ORDER,BZ,80,cancel_order,0.9999970235182084,True
1760,"I have got to correct purchase {{Order Number}}, how to do it?",change_order,ORDER,BCIL,441,change_order,0.9999995903861029,True
13663,want assistance to see how soon can i expect the shipment,delivery_period,DELIVERY,BLQ,6654,delivery_period,0.9999980286205538,True
11323,i want information about the cancellation of a pro account,delete_account,ACCOUNT,BLQ,5486,delete_account,0.9999891253763784,True
11939,I have to check what shipping methods I can choose,delivery_options,DELIVERY,BLM,6022,delivery_options,0.9999898171965266,True
25106,help to check the ETA of purchase {{Order Number}},track_order,ORDER,BL,13518,track_order,0.9999999212455646,True
10097,need help with creating my {{Account Category}} account,create_account,ACCOUNT,BQ,5025,create_account,0.999997651076214,True
5852,need assistance listing ur acceptedpayment modalities,check_payment_methods,PAYMENT,BLQZ,2929,check_payment_methods,0.9999968371431763,True
11512,I don't know what I have to do to cancel a premium account,delete_account,ACCOUNT,BL,5749,delete_account,0.9999912647792975,True
13687,I would like to see when my delivery is going to arrive,delivery_period,DELIVERY,BLP,6852,delivery_period,0.999997984743978,True
10248,opdn freemium account,create_account,ACCOUNT,BKLZ,5164,create_account,0.9998431777488727,True
20085,I need assistance recovering my account access key,recover_password,ACCOUNT,BL,10580,recover_password,0.9999993715331883,True
1784,want help to add an article to purchase {{Order Number}},change_order,ORDER,BLQ,638,change_order,0.9999981741375681,True
