row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
7867,i dont know what i need to do to lodge a consumer complaint,complaint,FEEDBACK,BLQ,3330,complaint,0.9999972003250339,True
10406,"I don't have a premium account, I want to open one",create_account,ACCOUNT,BCLN,5242,create_account,0.9999049839862308,True
18111,"I can't make a transfer, I need to inform of payment issues",payment_issue,PAYMENT,BCLM,9128,payment_issue,0.9999929928287375,True
25684,status of order,track_order,ORDER,BK,13743,track_order,0.9990257931599139,True
19775,I need help to order some articles,place_order,ORDER,BLM,9603,place_order,0.999998613978213,True
1929,i need help switching something of order {{Order Number}},change_order,ORDER,BLQ,439,change_order,0.9999825113819294,True
13746,I want to know more about shipping periods,delivery_period,DELIVERY,BL,6776,delivery_period,0.9998850139210225,True
8594,see at what time I can get in touch with customer support,contact_customer_service,CONTACT,BL,4206,contact_customer_service,0.9999514821686385,True
14507,editting details on {{Account Type}} account,edit_account,ACCOUNT,BKLMZ,7386,edit_account,0.9999985137640592,True
16568,getting refund,get_refund,REFUND,BK,8436,get_refund,0.9993529093805718,True
18258,want help reporting an error with online payments,payment_issue,PAYMENT,BLMQ,9232,payment_issue,0.9999921669143298,True
20187,i need assistance restorng the key of my profile,recover_password,ACCOUNT,BLQZ,10674,recover_password,0.9999993593513042,True
12745,"I have to see what shipping methods I have, can you help me?",delivery_options,DELIVERY,BCILM,6360,delivery_options,0.99998661908258,True
9928,"I want astandard account, could I open it?",create_account,ACCOUNT,BCILPZ,4940,create_account,0.9999901805673821,True
7471,I have got to file a consumer claim against your company,complaint,FEEDBACK,BL,3382,complaint,0.9999949806245161,True
20405,I need to recover my user account access key,recover_password,ACCOUNT,BL,10439,recover_password,0.9999975698573812,True
22743,what do I have to do to send feedback about a product?,review,FEEDBACK,BIL,12084,review,0.9999948632903454,True
8430,help me check at what time i can contact cuswtomer support,contact_customer_service,CONTACT,BLQZ,4137,contact_customer_service,0.9999961447506005,True
21788,i do not know how i could notify of a sign-up error,registration_problems,ACCOUNT,BELPQ,11313,registration_problems,0.9999873892827454,True
1677,I would like to switch something of order {{Order Number}},change_order,ORDER,BLP,583,change_order,0.9999651531896848,True
10414,opening freemium account,create_account,ACCOUNT,BKL,4931,create_account,0.999985439641518,True
16057,I want herlp to obtain reimbursements of money,get_refund,REFUND,BLMZ,8125,get_refund,0.9999979450090476,True
3697,"I want to check the early exit charges, how to do it?",check_cancellation_fee,CANCEL,BCILM,1807,check_cancellation_fee,0.9999890437961299,True
14521,editing informaqtion on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7396,edit_account,0.9999948252659848,True
22614,is there an e-mail to leave a comment about your ocmpany?,review,FEEDBACK,BILZ,12414,review,0.9999960550601301,True
23849,there are errors setting up the new shipping address,set_up_shipping_address,SHIPPING,BLM,13108,set_up_shipping_address,0.9999936232448898,True
20168,"someoe stole my account PIN code, where could I retrieve it?",recover_password,ACCOUNT,BCILPZ,10655,recover_password,0.9999960390486817,True
2379,I am trying to find information about updating the address,change_shipping_address,SHIPPING,BEL,1036,change_shipping_address,0.9999947654331539,True
3406,I don't know what to do to check the early exit fee,check_cancellation_fee,CANCEL,BL,1680,check_cancellation_fee,0.999999265867916,True
16024,is it possible to request reimbursements of money?,get_refund,REFUND,BILM,8098,get_refund,0.9979030944528579,True
18417,how can I report troubles with online payment?,payment_issue,PAYMENT,BILM,9319,payment_issue,0.9999963875674936,True
2079,I am trying to change my address,change_shipping_address,SHIPPING,BL,801,change_shipping_address,0.9999898133942925,True
15492,is it possible to download my invoice from {{Person Name}},get_invoice,INVOICE,BILQ,7794,get_invoice,0.9999890047453887,True
25912,help knowing if there is anything new on the restitution,track_refund,REFUND,BL,13808,track_refund,0.9999948061230003,True
2563,I need support trying to update my address,change_shipping_address,SHIPPING,BL,793,change_shipping_address,0.9999955587579448,True
7750,I have to file a consumer claim,complaint,FEEDBACK,BL,3421,complaint,0.999999463721226,True
6020,can I check in what cases can I request the damn refunds?,check_refund_policy,REFUND,BILW,3025,check_refund_policy,0.9999935167121927,True
18146,I need assistance to repor errors with online payments,payment_issue,PAYMENT,BLMZ,9155,payment_issue,0.9999925751560718,True
5735,can you tell me the damn accepted payment methods?,check_payment_methods,PAYMENT,BILW,2877,check_payment_methods,0.9999857588068848,True
22443,review,review,FEEDBACK,BK,12298,create_account,0.41004213548963453,False
12135,"I want to see what shipping options I have, how to do it?",delivery_options,DELIVERY,BCILM,6138,delivery_options,0.9999916458499509,True
3392,how to check the fucking early termination charge?,check_cancellation_fee,CANCEL,BILW,1673,check_cancellation_fee,0.9999973029318949,True
24971,I'd like to track purchase {{Order Number}} i need assistance,track_order,ORDER,BCLPQ,13551,track_order,0.9999379382471024,True
13082,where can i check how soon cn i expect my shipment,delivery_period,DELIVERY,BILQZ,6564,delivery_period,0.9999817933817207,True
13193,help me to see when my shipment is going to arrive,delivery_period,DELIVERY,BL,6628,delivery_period,0.9999796009423396,True
19429,I want tobuy an article,place_order,ORDER,BLZ,10069,place_order,0.9999963661836421,True
22470,hlp to submit feedback for ur products,review,FEEDBACK,BLQZ,12316,review,0.9999994829461589,True
20382,assistance to retrieve the key of my account,recover_password,ACCOUNT,BL,10835,recover_password,0.9999901048576454,True
1724,I have got to add a product to order {{Order Number}},change_order,ORDER,BL,612,change_order,0.999994761160306,True
26516,I can't check if there is anything wrong with my rebate,track_refund,REFUND,BLN,14047,track_refund,0.9997459470125902,True
18727,could ya help me solving an error with payments,payment_issue,PAYMENT,BILMPQ,9494,payment_issue,0.9999941781023336,True
18895,want help to earn an few of your item,place_order,ORDER,BLMQZ,9586,place_order,0.9999967495498491,True
22466,need help to leave a comment for your productsa,review,FEEDBACK,BLQZ,12313,review,0.9999929637200179,True
5917,i do not know hoow i could check ur reimbursement policy,check_refund_policy,REFUND,BELPQZ,2954,check_refund_policy,0.9999014660223313,True
20515,i have got to restore my user acxcount pin code,recover_password,ACCOUNT,BLQZ,10934,recover_password,0.9999998089213539,True
18968,I need assistance ordering several bloody items,place_order,ORDER,BLMW,9657,place_order,0.9999939142190472,True
7553,my experience with ur brand was awful make a claim,complaint,FEEDBACK,BCLQ,3711,complaint,0.9999033857288544,True
9098,can uhelp me to talk to an assistat,contact_human_agent,CONTACT,BILQZ,4474,contact_human_agent,0.9999772536685002,True
23429,where do i set the shipping address up,set_up_shipping_address,SHIPPING,BILQ,12916,set_up_shipping_address,0.9999988978367531,True
23198,I can't submit my delivery dadress,set_up_shipping_address,SHIPPING,BLZ,12809,set_up_shipping_address,0.9999033411204006,True
3224,wanna see the early exit penalty how can i do it,check_cancellation_fee,CANCEL,BCILQ,1577,check_cancellation_fee,0.9999907854797799,True
20938,I need help to notiyf of a registration problem,registration_problems,ACCOUNT,BLZ,11243,registration_problems,0.9999012159278016,True
23868,there are problems setting another shipping address up,set_up_shipping_address,SHIPPING,BLM,13117,set_up_shipping_address,0.9999987950696286,True
4137,I do not know how I could locate my bill from {{Person Name}},check_invoice,INVOICE,BELP,2070,check_invoice,0.9998620853001097,True
5924,"I have to see your refund policy, can you help me?",check_refund_policy,REFUND,BCIL,2961,check_refund_policy,0.9999915000594465,True
7690,want assistance lodging a consumer claim against yur company,complaint,FEEDBACK,BLQZ,3771,complaint,0.9999972475888591,True
2365,I have problems editing the address,change_shipping_address,SHIPPING,BLM,735,change_shipping_address,0.9999707801163611,True
23939,need help using the freemium account,switch_account,ACCOUNT,BQ,13159,switch_account,0.9991699249564768,True
25199,showing me current status of purchase {{Order Number}},track_order,ORDER,BKL,13541,track_order,0.999322566100722,True
14390,want assistance changing my user details,edit_account,ACCOUNT,BLMQ,7317,edit_account,0.9999848447709934,True
21830,where to notify of problems with an sign-up,registration_problems,ACCOUNT,BILMQZ,11815,registration_problems,0.9999474113428801,True
23160,why I cannot submit the delivery address valid,set_up_shipping_address,SHIPPING,BEL,12788,set_up_shipping_address,0.9999272941015708,True
15978,how do I receive reimbursements of my mopney?,get_refund,REFUND,BILMZ,8058,get_refund,0.9998383304139787,True
24047,can you help me switching to the pro account?,switch_account,ACCOUNT,BI,13231,switch_account,0.999998422378839,True
2151,I want help to edit my address,change_shipping_address,SHIPPING,BL,756,change_shipping_address,0.9999836915861277,True
19742,i have to acquire some items i need assistance,place_order,ORDER,BCLMQ,10303,place_order,0.9999667617105855,True
16212,I want help requesting my money back,get_refund,REFUND,BL,8235,get_refund,0.9999878742452251,True
17957,i dont know how i can notify of a trouble with payments,payment_issue,PAYMENT,BLMQ,9005,payment_issue,0.999998893038983,True
18975,I don't know what to do to earn several items,place_order,ORDER,BLM,9664,place_order,0.9999900914214662,True
10479,i do not kow how i can create a platinum account,create_account,ACCOUNT,BELQZ,5269,create_account,0.9999435651699422,True
15535,getting invoices,get_invoice,INVOICE,BKM,7867,get_invoice,0.999785370957172,True
19920,how can I retrieve the PIN of my profile?,recover_password,ACCOUNT,BIL,10429,recover_password,0.9999997621204784,True
14061,"I would like to edit my personal information, I need help",edit_account,ACCOUNT,BCP,7085,edit_account,0.999968594570615,True
23863,I don't know how to set my secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12612,set_up_shipping_address,0.999998816485361,True
11954,will you show me what shipping methods are available?,delivery_options,DELIVERY,BILMP,6034,delivery_options,0.9999788679285411,True
4773,I want assistance looking for my invoice #12588,check_invoice,INVOICE,BL,2395,check_invoice,0.9999978938934685,True
19794,want assistance to order some of your article,place_order,ORDER,BLMQ,10336,place_order,0.9999983632852169,True
1228,"I missed an item in purchase {{Order Number}}, could you add it?",change_order,ORDER,BCILP,373,change_order,0.9999575293002209,True
20464,need to recover my user account pwd,recover_password,ACCOUNT,BLQ,10900,recover_password,0.9999994589944508,True
24059,help using the {{Account Type}} profile,switch_account,ACCOUNT,BL,13161,switch_account,0.9999731898319264,True
749,i need assistance cancelling uprchase {{Order Number}},cancel_order,ORDER,BLQZ,169,cancel_order,0.9999817834046908,True
20184,I have a problem with my PIN ertrieval,recover_password,ACCOUNT,BLZ,10671,recover_password,0.999990383286748,True
19942,assistance to restore my damn profile access key,recover_password,ACCOUNT,BLW,10450,recover_password,0.9999991894221836,True
4144,I do not know what I have to do to check my bill #37777,check_invoice,INVOICE,BEL,2073,check_invoice,0.9999996840482285,True
3332,help seeing the fucking cancellation charges,check_cancellation_fee,CANCEL,BLMW,1640,check_cancellation_fee,0.9999924913401729,True
9645,"I don't understand you, I need to talk to a human agent",contact_human_agent,CONTACT,BCL,4788,contact_human_agent,0.9999991546734088,True
18439,"the payment failed, how to report an error with payment?",payment_issue,PAYMENT,BCIL,9333,payment_issue,0.9999749590459044,True
19204,I do not know how I can purchase a few of your article,place_order,ORDER,BELM,9875,place_order,0.999997835721452,True
14759,"I have to correct some of my personal details, how to do it?",edit_account,ACCOUNT,BCILM,7530,edit_account,0.9985804448059692,True
14904,get invoice #37777,get_invoice,INVOICE,BK,7617,get_invoice,0.999986101855315,True
9650,I don't know how to chat with a human agent,contact_human_agent,CONTACT,BL,4791,contact_human_agent,0.9999994843049899,True
5152,I need to check the payment methods,check_payment_methods,PAYMENT,BL,2488,check_payment_methods,0.9999749061769391,True
