row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
19875,is it possible to purchase several of your article?,place_order,ORDER,BILM,10394,place_order,0.9999921148876848,True
20614,wanna recover the pin code of my profile,recover_password,ACCOUNT,BLQ,11011,recover_password,0.9999927353676566,True
11795,"I don't need the gold account, help me close it",delete_account,ACCOUNT,BCL,5937,delete_account,0.9998628888105848,True
23269,I'm trying to enter the secodnary shipping address,set_up_shipping_address,SHIPPING,BLQZ,12847,set_up_shipping_address,0.9999804370664749,True
12792,where to check the options for shipment,delivery_options,DELIVERY,BILQ,6333,delivery_options,0.9999861865671902,True
3395,assistance checking the cancellation charges,check_cancellation_fee,CANCEL,BLM,1675,check_cancellation_fee,0.9999995840586531,True
2094,I do not know what to do to modify my shipping address,change_shipping_address,SHIPPING,BEL,814,change_shipping_address,0.999996136179883,True
20250,what do I have to do to recover my user PIN?,recover_password,ACCOUNT,BIL,10725,recover_password,0.9999970140768903,True
12854,wanna see what shipment methods i can choose how do i do it,delivery_options,DELIVERY,BCILMQ,6399,delivery_options,0.9999691294413129,True
19430,i have got to buy some prodcuts,place_order,ORDER,BLMQZ,10070,place_order,0.9999987214100717,True
3794,how much would ucharge me for breaking the contract,check_cancellation_fee,CANCEL,BIQ,1859,check_cancellation_fee,0.9994235577974089,True
13535,assistance checking when my purchase is gonna arrive,delivery_period,DELIVERY,BLQ,6786,delivery_period,0.999845421830674,True
3936,show me the bill #12588,check_invoice,INVOICE,BL,1927,check_invoice,0.9999641784623973,True
18426,I want help reporting payment problems,payment_issue,PAYMENT,BLM,9327,payment_issue,0.9999617579911331,True
3714,I need to check the early terfmination fee,check_cancellation_fee,CANCEL,BLZ,1816,check_cancellation_fee,0.9999997644886622,True
5277,can I check your fucking accepted payment options?,check_payment_methods,PAYMENT,BILW,2670,check_payment_methods,0.9999835187223789,True
2921,"the delivery address changed, could I change it?",change_shipping_address,SHIPPING,BCILP,1371,change_shipping_address,0.9996117562880124,True
17404,I'd like information about my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLPQ,8821,newsletter_subscription,0.9999264657062753,True
18273,need help solving a payment error,payment_issue,PAYMENT,BLQ,9238,payment_issue,0.9998025373064806,True
11285,I would like information about my {{Account Type}} account cancellation,delete_account,ACCOUNT,BLP,5697,delete_account,0.999960027616097,True
19418,I want help ordering several articlers,place_order,ORDER,BLMZ,10059,place_order,0.9999837217570459,True
25210,wanna track purchase {{Order Number}} will ya help me,track_order,ORDER,BCILPQ,13623,track_order,0.9999751410680002,True
22290,I don't know how to leave a comment about a product,review,FEEDBACK,BL,12186,review,0.9999986217364571,True
21655,I need assistance to report a problem with a sign-up,registration_problems,ACCOUNT,BL,11714,registration_problems,0.9999561474637774,True
12976,can you give me information about delivery periods?,delivery_period,DELIVERY,BI,6484,delivery_period,0.9998967584159181,True
4027,I don't know how I could give a quick look at invoice #00108,check_invoice,INVOICE,BLP,1999,check_invoice,0.9999987538525462,True
16037,i dont know how to request a refund,get_refund,REFUND,BLQ,8107,get_refund,0.9998725313840265,True
11394,I want information about the removal of my freemium account,delete_account,ACCOUNT,BL,5759,delete_account,0.9999958880546341,True
10920,problem with {{Account Category}} account removals,delete_account,ACCOUNT,BLM,5468,delete_account,0.9999007377297163,True
20144,I don't know how I could restore my user key,recover_password,ACCOUNT,BLP,10633,recover_password,0.9999804520019615,True
8682,how do I see what hours I can contact customer assistance?,contact_customer_service,CONTACT,BIL,4239,contact_customer_service,0.9999582853964354,True
14090,correcting details on gold account,edit_account,ACCOUNT,BKLM,7108,edit_account,0.9999972221776932,True
9517,will you direct to me someone?,contact_human_agent,CONTACT,BILP,4711,contact_human_agent,0.9999858959548795,True
21852,is it possible to notify of an issue with signup,registration_problems,ACCOUNT,BILQ,11829,registration_problems,0.9999876934949334,True
19951,i dont know what i need to do to restore my profile key,recover_password,ACCOUNT,BLQ,10459,recover_password,0.9998858882065441,True
18058,how to report problems with payment?,payment_issue,PAYMENT,BILM,9092,payment_issue,0.9999798275893447,True
14129,changing data on standard account,edit_account,ACCOUNT,BL,7141,edit_account,0.9999925634253486,True
9670,i do not understand anything ya say direct tome someone,contact_human_agent,CONTACT,BCELQZ,4803,contact_human_agent,0.9999280571833222,True
11515,how can I get information about gold account deletions?,delete_account,ACCOUNT,BILM,5816,delete_account,0.9998271515391107,True
25044,need heop seeing the ETA of the purchase {{Order Number}},track_order,ORDER,BLQZ,13577,track_order,0.9999996090964423,True
13757,I am looking for information about the delivery period,delivery_period,DELIVERY,BEM,6695,delivery_period,0.9999570561318318,True
9661,i try to talk to an agent,contact_human_agent,CONTACT,BQ,4796,contact_human_agent,0.9999987315310369,True
24369,wana use the {{Account Category}} profile how can i do it,switch_account,ACCOUNT,BCILQZ,13364,switch_account,0.9998954453992858,True
6411,were could I check your money back policy?,check_refund_policy,REFUND,BIPZ,3178,check_refund_policy,0.9999672459398885,True
2989,i cannot find anything about the early termination charges,check_cancellation_fee,CANCEL,BELMQ,1418,check_cancellation_fee,0.9999999906373246,True
16606,where to get a compensation?,get_refund,REFUND,BIL,8458,get_refund,0.9999182946520532,True
10214,i want a {{Account Category}} account for my dad how can i ceeate it,create_account,ACCOUNT,BCILQZ,5138,create_account,0.9999794201333063,True
25155,is it possible to see the eta of order {{Order Number}},track_order,ORDER,BILQ,13607,track_order,0.9999995070659004,True
19287,i do not know how i can acquire several prdoucts,place_order,ORDER,BELMQZ,9946,place_order,0.999993600171755,True
10424,create new bloody {{Account Type}} account,create_account,ACCOUNT,BKLW,5249,create_account,0.9999985323958287,True
1241,modify order370795561790,change_order,ORDER,BLZ,382,change_order,0.9998691387123535,True
9056,can you direct to me a damn operator?,contact_human_agent,CONTACT,BILW,4442,contact_human_agent,0.9999855315417668,True
2946,i have got to update my shipping address,change_shipping_address,SHIPPING,BLQ,1334,change_shipping_address,0.9999932708406453,True
2160,I have an issue trying to correct my address,change_shipping_address,SHIPPING,BL,869,change_shipping_address,0.9999871634013593,True
15899,i do not know what i have to do to get my money back,get_refund,REFUND,BEQ,7980,get_refund,0.9999607906113306,True
21187,where to notify of sign-up errors?,registration_problems,ACCOUNT,BILM,11428,registration_problems,0.9999659676207925,True
15455,what do I have to do to download invoice #85632?,get_invoice,INVOICE,BIL,7842,get_invoice,0.9999887893844327,True
22013,I am trying to leave fewedback about a service,review,FEEDBACK,BLZ,11965,review,0.9999995899070723,True
19237,I don't know how I can acquire some fucking articles,place_order,ORDER,BLMW,9904,place_order,0.9999876092332092,True
22649,how can i submit some feedback abot ur company,review,FEEDBACK,BILQZ,12437,review,0.9999514157902717,True
22400,do you have a method to submit some feedback?,review,FEEDBACK,BIL,12268,review,0.9999842852912945,True
19991,help me to reset the pass of my user account,recover_password,ACCOUNT,BLQ,10497,recover_password,0.9982093843093753,True
10160,creating premium account,create_account,ACCOUNT,BK,5105,create_account,0.9999988480723621,True
7196,I want help lodging an claim,complaint,FEEDBACK,BLZ,3523,complaint,0.9999782744844757,True
22868,"I have got to leave a comment for a product, how do I do it?",review,FEEDBACK,BCIL,12583,review,0.9999871785195253,True
22697,wanna leave a review about a service,review,FEEDBACK,BLQ,11963,review,0.9999973153614681,True
15534,get invoice #12588,get_invoice,INVOICE,BK,7638,get_invoice,0.9998555731382627,True
2433,could you give me information about an address correction?,change_shipping_address,SHIPPING,BILP,1074,change_shipping_address,0.9999800016069952,True
4651,i dont know what i have to do to check invoice #37777,check_invoice,INVOICE,BQ,2173,check_invoice,0.9999950610749699,True
1125,"I want to edit order {{Order Number}} , will you help me?",change_order,ORDER,BCILPZ,304,change_order,0.9999981343690241,True
19216,I need help acquiring some prdoucts,place_order,ORDER,BLMZ,9885,place_order,0.9999973406018209,True
13909,chnge data on pro account,edit_account,ACCOUNT,BKLZ,6952,edit_account,0.9999952412574727,True
7481,help making a consumer claim against your organization,complaint,FEEDBACK,BL,3675,complaint,0.999986277120164,True
16775,assistance to request a reimbursement of my money,get_refund,REFUND,BL,8003,get_refund,0.9999935967603447,True
9538,need assistance to chat with an operator,contact_human_agent,CONTACT,BLQZ,4724,contact_human_agent,0.9999857438384973,True
4950,I am trying to see your accepted payment methods,check_payment_methods,PAYMENT,BL,2491,check_payment_methods,0.9999966449643802,True
15396,"I have got to download bill #00108, how do I do it?",get_invoice,INVOICE,BCIL,7821,get_invoice,0.9999855884471085,True
23089,i have an error setting the delivery address up,set_up_shipping_address,SHIPPING,BLQ,12749,set_up_shipping_address,0.9988794424286792,True
17764,tell me more about subscribing to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8915,newsletter_subscription,0.9999995483410692,True
19366,aswistance buying a few of ur product,place_order,ORDER,BLMQZ,10017,place_order,0.9999963606062932,True
6626,wannasee in what situations can i ask to be refunded,check_refund_policy,REFUND,BLQZ,3245,check_refund_policy,0.9997892633539606,True
25632,order 370795561790current status,track_order,ORDER,BKLZ,13730,track_order,0.999991568308622,True
3826,I don't know how I can see the termination charges,check_cancellation_fee,CANCEL,BLM,1870,check_cancellation_fee,0.9999837074266373,True
14163,editing {{Account Type}} account,edit_account,ACCOUNT,BKLZ,6992,edit_account,0.9994843773897825,True
13603,i have to see how soon can i expect my item ohw can i do it,delivery_period,DELIVERY,BCILQZ,6821,delivery_period,0.9999949880239017,True
7867,i dont know what i need to do to lodge a consumer complaint,complaint,FEEDBACK,BLQ,3330,complaint,0.999994394408728,True
10406,"I don't have a premium account, I want to open one",create_account,ACCOUNT,BCLN,5242,create_account,0.9999607652791105,True
18111,"I can't make a transfer, I need to inform of payment issues",payment_issue,PAYMENT,BCLM,9128,payment_issue,0.999907217751804,True
25684,status of order,track_order,ORDER,BK,13743,track_order,0.9992759166123473,True
19775,I need help to order some articles,place_order,ORDER,BLM,9603,place_order,0.9999992593636343,True
1929,i need help switching something of order {{Order Number}},change_order,ORDER,BLQ,439,change_order,0.9999968233515782,True
13746,I want to know more about shipping periods,delivery_period,DELIVERY,BL,6776,delivery_period,0.9998980807682726,True
8594,see at what time I can get in touch with customer support,contact_customer_service,CONTACT,BL,4206,contact_customer_service,0.9999980192897507,True
14507,editting details on {{Account Type}} account,edit_account,ACCOUNT,BKLMZ,7386,edit_account,0.9999827426135172,True
16568,getting refund,get_refund,REFUND,BK,8436,get_refund,0.9999472692316742,True
18258,want help reporting an error with online payments,payment_issue,PAYMENT,BLMQ,9232,payment_issue,0.9999862264095586,True
20187,i need assistance restorng the key of my profile,recover_password,ACCOUNT,BLQZ,10674,recover_password,0.9995496761578205,True
12745,"I have to see what shipping methods I have, can you help me?",delivery_options,DELIVERY,BCILM,6360,delivery_options,0.999937773156115,True
9928,"I want astandard account, could I open it?",create_account,ACCOUNT,BCILPZ,4940,create_account,0.9999967683793856,True
7471,I have got to file a consumer claim against your company,complaint,FEEDBACK,BL,3382,complaint,0.9999816005544333,True
20405,I need to recover my user account access key,recover_password,ACCOUNT,BL,10439,recover_password,0.9999761713751418,True
22743,what do I have to do to send feedback about a product?,review,FEEDBACK,BIL,12084,review,0.999961715092002,True
8430,help me check at what time i can contact cuswtomer support,contact_customer_service,CONTACT,BLQZ,4137,contact_customer_service,0.9999988899654371,True
