row_id,instruction,true,predicted,correct,confidence,margin,entropy,top1,top2,top3,p2,p3,top3_hit
21913,I want help leaving an opinion about your services,review,review,True,0.9999931111683183,0.9999904685937187,0.0001039115143470551,review,contact_human_agent,track_refund,2.6425745997438967e-06,6.839921548854105e-07,True
19948,"I can't remember the PIN of my user, help restoring it",recover_password,recover_password,True,0.9999990410465903,0.9999985522165428,1.580199245067296e-05,recover_password,set_up_shipping_address,create_account,4.888300475255676e-07,1.6893514400659912e-07,True
21132,I'm trying to notify of errors with registrations,registration_problems,registration_problems,True,0.9999614028749696,0.9999237664639464,0.0004370723114322751,registration_problems,payment_issue,set_up_shipping_address,3.763641102311242e-05,2.785164820366956e-07,True
5705,can you help me to list your paymnet modalities?,check_payment_methods,check_payment_methods,True,0.9999953339494947,0.9999934600793432,6.81335168520571e-05,check_payment_methods,delivery_options,payment_issue,1.8738701514531654e-06,1.6028060780263173e-06,True
18596,could you help me to solve payment errors?,payment_issue,payment_issue,True,0.99995023962182,0.9999209286826649,0.0005978314707394901,payment_issue,registration_problems,check_payment_methods,2.9310939155080685e-05,1.42850108661075e-05,True
2925,there is an error trying to correct the delivery address,change_shipping_address,change_shipping_address,True,0.9999922791791706,0.9999880563604974,0.0001098613533632984,change_shipping_address,set_up_shipping_address,edit_account,4.222818673179428e-06,1.5779520527092017e-06,True
2301,I want assistance editing the shipping address,change_shipping_address,change_shipping_address,True,0.9999842766491233,0.9999753370134629,0.00020875115441243251,change_shipping_address,set_up_shipping_address,edit_account,8.939635660445315e-06,3.7265945766032503e-06,True
23263,I have a problem setting another delivery address up,set_up_shipping_address,set_up_shipping_address,True,0.9999992000272957,0.9999989081334959,1.366186297806524e-05,set_up_shipping_address,recover_password,get_invoice,2.9189379985102604e-07,1.040779395246077e-07,True
21610,I need to inform of sign-up issues,registration_problems,registration_problems,True,0.999990604230727,0.9999840638121754,0.00012847921053835067,registration_problems,newsletter_subscription,set_up_shipping_address,6.540418551691483e-06,1.370946205168826e-06,True
20662,where can I recover my account password?,recover_password,recover_password,True,0.9999687534344074,0.9999428861424741,0.00038127621389752263,recover_password,delete_account,create_account,2.5867291933363756e-05,1.2288813830459178e-06,True
3909,I can't find the early exit penalty,check_cancellation_fee,check_cancellation_fee,True,0.9999987715969574,0.9999983265122541,2.05043836853408e-05,check_cancellation_fee,delivery_options,check_refund_policy,4.450847032978665e-07,2.2033290530519033e-07,True
21612,want help reporting errors with sign-up,registration_problems,registration_problems,True,0.9999962753130105,0.9999927744593797,5.1501820995446926e-05,registration_problems,payment_issue,set_up_shipping_address,3.5008536307934403e-06,1.0087550292994551e-07,True
2380,"I want to update my delivery address, help me",change_shipping_address,change_shipping_address,True,0.9979140123636165,0.9961599804077376,0.016428679237757045,change_shipping_address,edit_account,change_order,0.0017540319558789594,0.00013954992068580203,True
13627,I need to check how long the delivery takes,delivery_period,delivery_period,True,0.9998525484874207,0.9997534005456924,0.001589385289287177,delivery_period,check_refund_policy,delivery_options,9.914794172822721e-05,3.7632313976506735e-05,True
20084,I want information about a forgotten PIN code,recover_password,recover_password,True,0.999999017789484,0.9999986656984171,1.6324720922480043e-05,recover_password,set_up_shipping_address,create_account,3.5209106683437237e-07,2.1691701363141002e-07,True
16100,"I paid {{Currency Symbol}}{{Refund Amount}} for this item, help obtaining a reimbursement",get_refund,get_refund,True,0.9999441239196629,0.9998893642109907,0.0006104034267604621,get_refund,track_refund,get_invoice,5.4759708672239274e-05,5.368452936847348e-07,True
9459,i want help talking with an assistat,contact_human_agent,contact_human_agent,True,0.9999986270520405,0.9999979483790112,2.2288117180329998e-05,contact_human_agent,payment_issue,review,6.786730291932371e-07,2.829130096508241e-07,True
12774,I am trying to check what delivery methods are available,delivery_options,delivery_options,True,0.9999417334237655,0.9999040977530584,0.0006927804329872014,delivery_options,delivery_period,set_up_shipping_address,3.763567070698823e-05,1.112508301103437e-05,True
2126,support changing my shipping address,change_shipping_address,change_shipping_address,True,0.9999473799442536,0.9999097440610237,0.000636597254805398,change_shipping_address,set_up_shipping_address,delivery_options,3.763588322995694e-05,2.9942923799519586e-06,True
13187,I want to see how long it tyakes for my package to arrive,delivery_period,delivery_period,True,0.9999318814829001,0.9998753842061925,0.0007750106747262433,delivery_period,delivery_options,track_order,5.649727670769859e-05,4.860140938226497e-06,True
23141,I cannotsubmit my shipping address,set_up_shipping_address,set_up_shipping_address,True,0.9998651806319626,0.9997959633390139,0.0015669398201895843,set_up_shipping_address,change_shipping_address,registration_problems,6.921729294872725e-05,2.710588138205791e-05,True
8384,need to talk to customer service will ya helpme,contact_customer_service,contact_customer_service,True,0.9999898841103844,0.9999835449239217,0.0001400516425881105,contact_customer_service,contact_human_agent,complaint,6.339186462661715e-06,1.1726315861365966e-06,True
22635,where to submit feedback about a product,review,review,True,0.9999978686541732,0.9999970500188567,3.356526853424001e-05,review,registration_problems,payment_issue,8.186353164264495e-07,5.539163627574525e-07,True
6316,check in which cases can I ask for a fucking reimbursement,check_refund_policy,check_refund_policy,True,0.9997502150249659,0.9995917932811083,0.0026658001463893497,check_refund_policy,get_refund,complaint,0.00015842174385761334,2.8850742863415235e-05,True
12676,assistance to see what options for delivery you offer,delivery_options,delivery_options,True,0.9999919031486357,0.9999869661752866,0.00011308047837356444,delivery_options,delivery_period,set_up_shipping_address,4.93697334917534e-06,1.4144665465096531e-06,True
5206,I don'tknow what to do to check your payment options,check_payment_methods,check_payment_methods,True,0.9999896117517444,0.9999812136964232,0.0001371423617102952,check_payment_methods,payment_issue,check_refund_policy,8.398055321167904e-06,1.287883495339579e-06,True
3008,is it possible to check the withdrawal charges,check_cancellation_fee,check_cancellation_fee,True,0.9999208913506884,0.9998725672001817,0.0009391280114896741,check_cancellation_fee,check_refund_policy,check_payment_methods,4.832415050670434e-05,1.0782575441597765e-05,True
8504,is it possible to talk to customer support?,contact_customer_service,contact_customer_service,True,0.9999771708775066,0.9999557259587698,0.00027442256428786337,contact_customer_service,contact_human_agent,get_invoice,2.1444918736735784e-05,4.5920328905840007e-07,True
23294,can you help me submit a new delivery address?,set_up_shipping_address,set_up_shipping_address,True,0.9999869452685236,0.9999799830546912,0.00018162170653579496,set_up_shipping_address,registration_problems,track_order,6.962213832469324e-06,2.4824537916973586e-06,True
25849,where is order {{Order Number}} ?,track_order,track_order,True,0.9998708113356334,0.9998177402973557,0.0014526375418428643,track_order,cancel_order,change_order,5.307103827771454e-05,4.832173024105549e-05,True
4044,i lost the bills from {{Person Name}} show them to me,check_invoice,check_invoice,True,0.9837421585292466,0.9678414474737085,0.08566039027802677,check_invoice,get_invoice,complaint,0.015900711055538093,0.00010630439265492303,True
10484,create user,create_account,create_account,True,0.7696102690698629,0.5978870064804283,0.7822255123491427,create_account,recover_password,get_invoice,0.17172326258943466,0.02050941897150151,True
22643,i need assistance to send my feedback aboutur company,review,review,True,0.9999992787974928,0.9999989582148446,1.2237629533102497e-05,review,contact_human_agent,registration_problems,3.205826481767452e-07,1.275189671816683e-07,True
23821,I have to enter a shipping address,set_up_shipping_address,set_up_shipping_address,True,0.9999404295664683,0.9999137419144888,0.0007408533421818767,set_up_shipping_address,change_shipping_address,check_cancellation_fee,2.6687651979540675e-05,1.3630718865809388e-05,True
12932,how can I check when my bloody product is going to arrive?,delivery_period,delivery_period,True,0.9999726141049674,0.9999518290717324,0.000342511465415818,delivery_period,track_order,delivery_options,2.0785033235026244e-05,2.9943679423831973e-06,True
8280,do you have a toll-free number to reach customer support?,contact_customer_service,contact_customer_service,True,0.9999965623724608,0.999994302050824,5.1038970873965635e-05,contact_customer_service,contact_human_agent,check_refund_policy,2.2603216368104372e-06,5.804986057422719e-07,True
7920,could you show me what hours I can contact customer support?,contact_customer_service,contact_customer_service,True,0.9999098895138625,0.9998615658950523,0.0010405914758070233,contact_customer_service,contact_human_agent,check_refund_policy,4.832361881022392e-05,2.3551050894049228e-05,True
6617,i dont know what to do to check ur refund policy,check_refund_policy,check_refund_policy,True,0.9991934897601361,0.9984838881342103,0.007048341338262574,check_refund_policy,track_refund,get_refund,0.0007096016259258585,3.2673969538558186e-05,True
6296,show me in which cases can I request to be reimbursed,check_refund_policy,check_refund_policy,True,0.999941852377198,0.9999151646872447,0.0007243030342003279,check_refund_policy,get_refund,track_refund,2.6687689953280374e-05,1.3006541310629959e-05,True
8621,assistance to talk with customer support,contact_customer_service,contact_customer_service,True,0.9999607494561847,0.9999231130697549,0.00044779457705855963,contact_customer_service,contact_human_agent,payment_issue,3.763638642982523e-05,4.3816764383658044e-07,True
20502,assistance to retrieve my user PIN,recover_password,recover_password,True,0.9999997918658601,0.9999997082368367,3.855359809847792e-06,recover_password,set_up_shipping_address,get_refund,8.362902332595861e-08,2.8453342167720868e-08,True
16700,can uhelp em to ask for rebates of money,get_refund,get_refund,True,0.9999978559462961,0.99999697079048,3.3658492046024824e-05,get_refund,track_refund,check_refund_policy,8.851558160911381e-07,6.893600427119868e-07,True
26815,can you help me see the status of the reimbursement?,track_refund,track_refund,True,0.9999784261740227,0.9999611946760957,0.0002707510013821241,track_refund,track_order,check_refund_policy,1.723149792700068e-05,2.6015670731470065e-06,True
14100,need assistance modifying my user info,edit_account,edit_account,True,0.9999894465857398,0.9999858906259692,0.0001499795954860932,edit_account,create_account,change_shipping_address,3.5559597706400887e-06,2.8129957101405955e-06,True
20546,i need help rstoring the key of my profile,recover_password,recover_password,True,0.9999966100200056,0.9999941275422213,4.995561299032252e-05,recover_password,edit_account,check_refund_policy,2.482477784309538e-06,1.9444268616504176e-07,True
