row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
5663,where do i list the accepted payment modalities,check_payment_methods,PAYMENT,BILQ,2479,check_payment_methods,0.9999957888214998,True
19487,I need assistance to purchase some of your article,place_order,ORDER,BLM,10114,place_order,0.9999999189932881,True
13851,I need to see how long it takes for the delivery to arrive,delivery_period,DELIVERY,BL,6467,delivery_period,0.999985208046705,True
12842,could I order from {{Delivery Country}}?,delivery_options,DELIVERY,BIPS,6012,delivery_options,0.9998711850442714,True
10856,i do not know hows i could open a standard account,create_account,ACCOUNT,BELPQZ,5439,create_account,0.9999556062637197,True
9659,help talking with a live agent,contact_human_agent,CONTACT,BLZ,4395,contact_human_agent,0.9999998691436205,True
7812,need assistance filing a complaint against ur business,complaint,FEEDBACK,BQ,3378,complaint,0.9999990713575211,True
4287,assistance checking my bill from {{Person Name}},check_invoice,INVOICE,BL,1923,check_invoice,0.9999914262527548,True
1662,could uhelp me switch some articles of order {{Order Number}},change_order,ORDER,BILMPQZ,577,change_order,0.9999976328751476,True
1829,i have to modify purchase {{Order Number}} help me,change_order,ORDER,BCLQ,260,change_order,0.9999142696859976,True
18991,where do I earn seberal products?,place_order,ORDER,BILMZ,9680,place_order,0.9999761991527313,True
13804,can I see how soon can I expect the shipment?,delivery_period,DELIVERY,BIL,6727,delivery_period,0.9999946121513094,True
10711,i have got to create a platinum account how can i do it,create_account,ACCOUNT,BCIQ,5060,create_account,0.9999340839312444,True
4369,what do I have to do to see my invoice #85632?,check_invoice,INVOICE,BIL,2207,check_invoice,0.9999546739327166,True
25045,I can't check purchase {{Order Number}} status,track_order,ORDER,BLN,13522,track_order,0.9999963826618491,True
22856,I want assistance to leave some feedback for your products,review,FEEDBACK,BL,12224,review,0.9999998598830059,True
17299,I need to cancel my subscription to the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8616,newsletter_subscription,0.999999878949063,True
17622,i cant unsubscribe from ur corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8630,newsletter_subscription,0.9999994908545765,True
16636,what do i have to do to demand reimbursements of my money,get_refund,REFUND,BILMQ,8131,get_refund,0.9999354088639898,True
24516,i have to use the freemium profile,switch_account,ACCOUNT,BLQ,13265,switch_account,0.9999446365461228,True
3122,I need assistance checking the early termination charges,check_cancellation_fee,CANCEL,BLM,1514,check_cancellation_fee,0.9999999816684909,True
7354,"I am not happy with your services, I need to file a claim",complaint,FEEDBACK,BCEL,3614,complaint,0.9998872693543291,True
26779,I don't know how to see the restitution status,track_refund,REFUND,BL,13827,track_refund,0.9999437543511321,True
15294,I don't know how to download my invoice #85632,get_invoice,INVOICE,BL,7613,get_invoice,0.9999914891674279,True
16407,I don't know how I can receive reimbursements of money,get_refund,REFUND,BLM,8345,get_refund,0.9999678140712183,True
1403,give me information aout editing order {{Order Number}},change_order,ORDER,BLZ,468,change_order,0.9999738496147319,True
18611,can you help me to solve an issue with payment?,payment_issue,PAYMENT,BI,9423,payment_issue,0.9999651487395568,True
3682,"I nede to see the early exit fees, how can I do it?",check_cancellation_fee,CANCEL,BCILMZ,1802,check_cancellation_fee,0.9999993044829799,True
5832,I try to check the payment modalities,check_payment_methods,PAYMENT,BL,2558,check_payment_methods,0.999985888248008,True
6746,help me see in which situations cani ask to be refunded,check_refund_policy,REFUND,BLQZ,3275,check_refund_policy,0.999956457411376,True
11591,have a questiin about the removal of a {{Account Type}} account,delete_account,ACCOUNT,BLQZ,5845,delete_account,0.9999951754746613,True
7109,help me to lodge a claim against ur business,complaint,FEEDBACK,BLQ,3375,complaint,0.9999977581166032,True
11031,information about the removal of a pro account,delete_account,ACCOUNT,BL,5552,delete_account,0.9999958975013203,True
10636,I want assistamce creating a standard account,create_account,ACCOUNT,BLZ,5337,create_account,0.9999959955908271,True
20767,I want to recover my account password,recover_password,ACCOUNT,BL,11073,recover_password,0.9999554374726006,True
17098,could you help me subscribing to the company newsletter?,newsletter_subscription,SUBSCRIPTION,BILP,8624,newsletter_subscription,0.9999986656269675,True
8705,I don't know what to do to contact customer assistance,contact_customer_service,CONTACT,BL,3984,contact_customer_service,0.9999984330459861,True
3047,I am trying to see the early exit penalties,check_cancellation_fee,CANCEL,BLM,1463,check_cancellation_fee,0.9999999633445047,True
19399,I want to acquire several of your article,place_order,ORDER,BLM,9639,place_order,0.9999968125344018,True
5213,where can I see your available payment modalities?,check_payment_methods,PAYMENT,BIL,2489,check_payment_methods,0.9999554758845056,True
11923,help seeing the delivery options,delivery_options,DELIVERY,BL,6008,delivery_options,0.9998866206763894,True
25664,I need to see the current status of order {{Order Number}},track_order,ORDER,BL,13523,track_order,0.9999953862704657,True
19297,i do not know what i need to do to purchase several products,place_order,ORDER,BELMQ,9760,place_order,0.9999969288527386,True
8131,assistance to see what hours I can call customer service,contact_customer_service,CONTACT,BL,3897,contact_customer_service,0.9999932615772359,True
15119,want help to get the invokces from {{Person Name}},get_invoice,INVOICE,BMQZ,7729,get_invoice,0.9967856927053586,True
1267,i have got to swap an item of order {{Order Number}},change_order,ORDER,BLQZ,309,change_order,0.9999946951567793,True
22351,is there a section to submit fedback for your company?,review,FEEDBACK,BILZ,12228,review,0.9999501507912594,True
6861,i have got to see in which situations can i request a refund,check_refund_policy,REFUND,BLQ,2992,check_refund_policy,0.9999624246508236,True
14333,change info on standard account,edit_account,ACCOUNT,BKLQ,7277,edit_account,0.9999859885760551,True
3163,I don't know how to check the early termination charge,check_cancellation_fee,CANCEL,BL,1544,check_cancellation_fee,0.9999999561204661,True
9554,I need to chat with a live agent,contact_human_agent,CONTACT,BL,4368,contact_human_agent,0.9999995271352524,True
18730,is it possible to notify of an error with payment,payment_issue,PAYMENT,BILQ,9496,payment_issue,0.9999478534407574,True
13169,need help to see how soon can I expect the delivery,delivery_period,DELIVERY,BLQ,6618,delivery_period,0.9999930749783954,True
10653,could you help me to open a {{Account Type}} account?,create_account,ACCOUNT,BILP,4991,create_account,0.9999948134045484,True
13591,I want assitsance to see when my package is going to arrive,delivery_period,DELIVERY,BLZ,6813,delivery_period,0.9999712004021342,True
13242,how to check how long it takes for my delivery to arrive,delivery_period,DELIVERY,BILQ,6467,delivery_period,0.9999936882758944,True
17768,can i check thew status of my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BILQZ,8917,newsletter_subscription,0.999932600443092,True
25563,how can i check purchase {{Order Number}} current status,track_order,ORDER,BILQ,13520,track_order,0.9999995512634898,True
18272,what do I have to do to report problems with payment?,payment_issue,PAYMENT,BILM,9237,payment_issue,0.999949065605626,True
12909,I try to check how soon can I expect the purchase,delivery_period,DELIVERY,BL,6425,delivery_period,0.9999178045030278,True
3937,I don't know what I have to do to locate my invoice #37777,check_invoice,INVOICE,BL,1928,check_invoice,0.9999855891707166,True
3305,I need help to see the early exit charge,check_cancellation_fee,CANCEL,BL,1578,check_cancellation_fee,0.9999999732534894,True
5391,how can i list the allowed paymet methods,check_payment_methods,PAYMENT,BILQZ,2721,check_payment_methods,0.9999884306548693,True
8184,do uhave a toll-free customer assistance phone number,contact_customer_service,CONTACT,BILQ,4037,contact_customer_service,0.9997931243365115,True
4433,i dont know what i need to do to locate invoice #85632,check_invoice,INVOICE,BLQ,1949,check_invoice,0.9999769187956171,True
15214,what do i need to do to get my bill from {{Person Name}},get_invoice,INVOICE,BILQ,7614,get_invoice,0.9999859468557738,True
5109,where can I list your accepted payment optiions?,check_payment_methods,PAYMENT,BILZ,2586,check_payment_methods,0.9999978167233946,True
13267,i have got to check how soon can i expect the order,delivery_period,DELIVERY,BLQ,6475,delivery_period,0.9999653403840993,True
11548,problems with the removal of my {{Account Category}} account,delete_account,ACCOUNT,BLM,5640,delete_account,0.9999892042375708,True
1431,"I have to modify purchase {{Order Number}}, I need assistance",change_order,ORDER,BCL,480,change_order,0.999868855228354,True
16424,I would like to request a refund,get_refund,REFUND,BLP,8356,get_refund,0.9998971450855242,True
22155,I want to leave feedback about your services,review,FEEDBACK,BL,11915,review,0.9999999434210979,True
2878,I want assistance to edit my shipping address,change_shipping_address,SHIPPING,BL,1347,change_shipping_address,0.9999768697746151,True
2063,I have an issue correcting my damn delivery address,change_shipping_address,SHIPPING,BLW,785,change_shipping_address,0.9999680613758549,True
19834,I want help to earn several of your item,place_order,ORDER,BLM,9671,place_order,0.9999991874498003,True
26845,show current status of restitution,track_refund,REFUND,BKL,13807,track_refund,0.9999730716298123,True
10801,"I ain't registered, I want to create a pro account",create_account,ACCOUNT,BCL,5413,create_account,0.9999942982657244,True
19650,i do not know what to do to purchase several of ur product,place_order,ORDER,BELMQ,9760,place_order,0.9999994934740309,True
13565,I have got to check how soon can I expect the package,delivery_period,DELIVERY,BL,6534,delivery_period,0.9999975042821951,True
2609,"my address has changed, I want to edit it",change_shipping_address,SHIPPING,BCL,1009,change_shipping_address,0.9998915586710322,True
20049,can you help me to retrieve my user profile key?,recover_password,ACCOUNT,BIL,10546,recover_password,0.9998157426252905,True
16004,where do I receive rebates of my money?,get_refund,REFUND,BILM,8080,get_refund,0.9984591215322904,True
2716,could you tell me about correcting my shipping address?,change_shipping_address,SHIPPING,BILP,1256,change_shipping_address,0.9999278140592419,True
21606,where do i notify of issuse with signup,registration_problems,ACCOUNT,BILMQZ,11684,registration_problems,0.9999784357869468,True
15455,what do I have to do to download invoice #85632?,get_invoice,INVOICE,BIL,7842,get_invoice,0.9999887893844327,True
9046,can you help me speaking with someone?,contact_human_agent,CONTACT,BIL,4434,contact_human_agent,0.9999924177987174,True
2643,wanna correct the acdress can uhelp me,change_shipping_address,SHIPPING,BCILQZ,1210,change_shipping_address,0.7159249700282574,True
19228,"I have got to acquire some items, I need help",place_order,ORDER,BCLM,9897,place_order,0.9999681460462858,True
22340,i do not know how i can leave an opinion,review,FEEDBACK,BELQ,12221,review,0.9999774232385913,True
23039,I have got to set up a delivery address,set_up_shipping_address,SHIPPING,BL,12594,set_up_shipping_address,0.9999167756451277,True
11129,could you help me deleting a platinum account?,delete_account,ACCOUNT,BILP,5617,delete_account,0.9999979748432667,True
14774,update pro account,edit_account,ACCOUNT,BKL,7540,edit_account,0.9997954113539926,True
14160,modify {{Account Category}} account,edit_account,ACCOUNT,BKL,6944,edit_account,0.9998232985763361,True
21257,notifying of issues creating user,registration_problems,ACCOUNT,BKLM,11477,registration_problems,0.9975105094427958,True
21627,is it possible to report an sign-up issue,registration_problems,ACCOUNT,BILQZ,11696,registration_problems,0.9995651785131,True
17244,can utell me more about unsubscribing to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8766,newsletter_subscription,0.9999997650610007,True
