row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
4592,i do not know what i need to do to find the invoice #37777,check_invoice,INVOICE,BEQ,2312,check_invoice,0.9999941947498322,True
11167,can I remove a freemium account?,delete_account,ACCOUNT,BIL,5512,delete_account,0.9999920798790843,True
9624,I don't know how I can chat with someone,contact_human_agent,CONTACT,BL,4776,contact_human_agent,0.9999932477425346,True
15727,want assistance to download my invoice #12588,get_invoice,INVOICE,BLQ,7844,get_invoice,0.999980917165756,True
2123,I have entered a wrong shipping address by mistae,change_shipping_address,SHIPPING,BLZ,838,change_shipping_address,0.9986856102702436,True
3799,I have to see the termination fee,check_cancellation_fee,CANCEL,BL,1861,check_cancellation_fee,0.9999964260136366,True
22812,"I need to leave an opinion, can I get some help?",review,FEEDBACK,BCIL,12548,review,0.9999582990568379,True
12436,I am calling to check what methods for delivery are there,delivery_options,DELIVERY,BLM,6267,delivery_options,0.9999855262119912,True
7923,can you help me talking with customer assistance?,contact_customer_service,CONTACT,BIL,3874,contact_customer_service,0.9999814513032059,True
1487,can you help me remove something from purchase {{Order Number}}?,change_order,ORDER,BIL,501,change_order,0.9999611723421855,True
16082,I have got to request a refund,get_refund,REFUND,BL,8143,get_refund,0.9998644811585052,True
14519,need help to modify the details included on my profile,edit_account,ACCOUNT,BLMQ,7395,edit_account,0.9999969032195299,True
19542,I am trying to earn several items,place_order,ORDER,BLM,10157,place_order,0.999953025708771,True
20723,i dont know how i can recover the key of my account,recover_password,ACCOUNT,BLQ,11094,recover_password,0.9999995322858377,True
23033,can uhelp me to set my secondary delivery addressd up,set_up_shipping_address,SHIPPING,BILQZ,12710,set_up_shipping_address,0.9999979338225397,True
1800,help with adding several items to purchase {{Order Number}},change_order,ORDER,BLM,643,change_order,0.9999940179580159,True
15887,getting invoice from five months ago,get_invoice,INVOICE,BKM,7975,get_invoice,0.9996664711009843,True
15304,I want to get invoice #00108,get_invoice,INVOICE,B,7790,get_invoice,0.9999871523434423,True
10086,create platinum account,create_account,ACCOUNT,BK,5060,create_account,0.9999531339813409,True
13248,could oyu tell me about fucking shipping periods?,delivery_period,DELIVERY,BILPWZ,6656,delivery_period,0.9996170965343785,True
14708,edit data on premium account,edit_account,ACCOUNT,BKL,7509,edit_account,0.999999385757536,True
4199,I need assistance to locate my invoices from {{Person Name}},check_invoice,INVOICE,BLM,2115,check_invoice,0.9999829288657808,True
11610,"I don't use the pro account, I am trying to delete it",delete_account,ACCOUNT,BCL,5853,delete_account,0.9997745309166011,True
19639,need help acquiring a few of ur product,place_order,ORDER,BLMQ,10223,place_order,0.9999984663604274,True
3510,where can i check the early exit charges,check_cancellation_fee,CANCEL,BILMQ,1732,check_cancellation_fee,0.999997865023315,True
708,i don want order {{Order Number}} I'd like to cancel it,cancel_order,ORDER,BCNPQZ,162,cancel_order,0.9998256682733538,True
5474,I am trying to see the accepted payment options,check_payment_methods,PAYMENT,BL,2759,check_payment_methods,0.9999917435818317,True
8474,is it possible to talk to customer service,contact_customer_service,CONTACT,BILQ,4157,contact_customer_service,0.9999602281300425,True
11768,would you give meinformation about {{Account Type}} account removals?,delete_account,ACCOUNT,BILMPZ,5922,delete_account,0.9996965008678521,True
22342,where could I leave a comment for your company?,review,FEEDBACK,BILP,12222,review,0.9999135950475512,True
16507,I don't know what to do to obtain a compensation,get_refund,REFUND,BL,8281,get_refund,0.9997486258280277,True
26114,I can't see if there is anything new on the refund,track_refund,REFUND,BLN,13916,track_refund,0.9999972439778966,True
11971,show me what options for delivery are there,delivery_options,DELIVERY,BLM,6050,delivery_options,0.9999810780346541,True
25097,"I need to locate purchase {{Order Number}}, how do I do it?",track_order,ORDER,BCIL,13593,track_order,0.9954990989179009,True
12139,do ya ship toCanada,delivery_options,DELIVERY,BILQSZ,6140,delivery_options,0.9889415190218798,True
9131,is it possible to speak to a human agent,contact_human_agent,CONTACT,BILQ,4498,contact_human_agent,0.9999985838523655,True
17122,how can I sign up to your goddamn company newsletter?,newsletter_subscription,SUBSCRIPTION,BILW,8720,newsletter_subscription,0.9999926962357837,True
14004,correcting infornation on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7037,edit_account,0.9999941730466949,True
11367,problems with freemium account removals,delete_account,ACCOUNT,BLM,5745,delete_account,0.9999892791726033,True
3814,what do I have to do to check the early exit fees ?,check_cancellation_fee,CANCEL,BILMZ,1864,check_cancellation_fee,0.9999931443196779,True
24510,how can i hcange to the {{Account Type}} account,switch_account,ACCOUNT,BILQZ,13411,switch_account,0.9999962378950994,True
15547,"I need to get my bill from {{Person Name}}, could you help me?",get_invoice,INVOICE,BCILP,7871,get_invoice,0.9999919725756796,True
26235,I need assistance tracking my reimbursement,track_refund,REFUND,BL,13956,track_refund,0.9999247652307477,True
14656,edit {{Account Type}} accont,edit_account,ACCOUNT,BKLZ,7473,edit_account,0.9990255777872891,True
19527,i do not know what to do to acquire some of ur article,place_order,ORDER,BELMQ,9641,place_order,0.999986155516234,True
5806,acn ushow me what payment payment modalities uaccept,check_payment_methods,PAYMENT,BILQZ,2910,check_payment_methods,0.999915193386815,True
3844,"I have to check the early exit fees, help me",check_cancellation_fee,CANCEL,BCLM,1464,check_cancellation_fee,0.999987840450759,True
7716,is it possible to file a customer complaint?,complaint,FEEDBACK,BIL,3783,complaint,0.9999479316352234,True
14527,edit info on {{Account Type}} accunt,edit_account,ACCOUNT,BKLQZ,7400,edit_account,0.9999987518054742,True
1760,"I have got to correct purchase {{Order Number}}, how to do it?",change_order,ORDER,BCIL,441,change_order,0.9999820206613236,True
19122,can you help me to order some items ?,place_order,ORDER,BILMZ,9801,place_order,0.9999947917621759,True
10838,is it possible to create a gold account,create_account,ACCOUNT,BIQ,5430,create_account,0.9999153193393181,True
18311,I don't know how I can inform of issues with payments,payment_issue,PAYMENT,BLM,9256,payment_issue,0.999999024816574,True
7780,need to make a consumer reclamation against ur organization,complaint,FEEDBACK,BLQ,3461,complaint,0.9999950600606116,True
18491,my card was declined i wanna inform of troubles with payment,payment_issue,PAYMENT,BCLMQ,9364,payment_issue,0.9998597408079517,True
6642,help me check inwhat cases can i ask for refunds,check_refund_policy,REFUND,BQZ,3250,check_refund_policy,0.9999854983763542,True
999,modifying purchase {{Order Number}},change_order,ORDER,BL,202,change_order,0.9999907159515129,True
22596,assistance to submit feedback for ur company,review,FEEDBACK,BLQ,12402,review,0.9999900201541898,True
17636,I can't unsubscribe to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8886,newsletter_subscription,0.9999991892370294,True
21700,is it possible to inform of a problem with registrations?,registration_problems,ACCOUNT,BIL,11736,registration_problems,0.9996618606189898,True
14997,I want help downloading the bill #85632,get_invoice,INVOICE,BL,7678,get_invoice,0.9999934828995416,True
22699,I am calling to leave feedabck,review,FEEDBACK,BLZ,12472,review,0.9999724226053495,True
11931,deliverids to {{Delivery Country}},delivery_options,DELIVERY,BSZ,6015,delivery_options,0.9882208172397849,True
10139,opening new pro account for daughter,create_account,ACCOUNT,BKL,5092,create_account,0.9999924948124002,True
17583,"I have got to subscribe to the newsletter, I need assistance",newsletter_subscription,SUBSCRIPTION,BCL,8875,newsletter_subscription,0.9999947084311825,True
19473,is it possible to acquire several of ur article,place_order,ORDER,BILMQ,10105,place_order,0.9999896323786359,True
22047,i try to leave an opinion for a service,review,FEEDBACK,BLQ,11993,review,0.9999918910932845,True
4586,wanna locate my bill #12588 can i get some help,check_invoice,INVOICE,BCILQ,2307,check_invoice,0.9908623712301863,True
26070,I expect a bloody reimbursement of {{Refund Amount}} dollars,track_refund,REFUND,BLW,13780,track_refund,0.9989455682076622,True
8438,I don't know what to do to speak with cusstomer service,contact_customer_service,CONTACT,BLZ,4142,contact_customer_service,0.9999947892688859,True
5269,I want assistance seeing your payment options,check_payment_methods,PAYMENT,BL,2666,check_payment_methods,0.9999978148256633,True
14234,change details on {{Account Type}} account,edit_account,ACCOUNT,BKLM,7217,edit_account,0.9999963576936237,True
2004,I want to know about correcting the address,change_shipping_address,SHIPPING,BL,728,change_shipping_address,0.9999981112765862,True
11973,do you deliver to {{Delivery City}}?,delivery_options,DELIVERY,BIS,6010,delivery_options,0.999196874479152,True
19707,need to acquire some of ur product can i egt some help,place_order,ORDER,BCILMQZ,10280,place_order,0.999960423139445,True
8976,"you are not helpful, I want assistance talking with someone",contact_human_agent,CONTACT,BCEL,4381,contact_human_agent,0.9999987451060699,True
3742,I need assistance checking the goddamn early exit penalty,check_cancellation_fee,CANCEL,BLW,1829,check_cancellation_fee,0.9999933856698162,True
23657,"I want to enter another delivery address, can you help me?",set_up_shipping_address,SHIPPING,BCIL,13024,set_up_shipping_address,0.9999977200270058,True
2028,wanna know more about updating my delivery address,change_shipping_address,SHIPPING,BLQ,752,change_shipping_address,0.9998946558766807,True
771,i try to cancel purchase {{Order Number}},cancel_order,ORDER,BLQ,3,cancel_order,0.9999849748298547,True
20774,problems with my password recovery,recover_password,ACCOUNT,BLM,11129,recover_password,0.9994255445684034,True
26049,where can I see my refund current status?,track_refund,REFUND,BIL,13883,track_refund,0.9998958150422115,True
2348,i have troubles changing the address,change_shipping_address,SHIPPING,BLMQ,1011,change_shipping_address,0.9999873500340358,True
22504,"I want to write a comment about a product, how can I do it?",review,FEEDBACK,BCIL,12339,review,0.999998531046324,True
10109,I have got to create a pro account,create_account,ACCOUNT,B,5075,create_account,0.9999883120121601,True
21394,help me informing of signup errors,registration_problems,ACCOUNT,BLM,11564,registration_problems,0.9999584789306247,True
24802,i cant change to the {{Account Category}} account,switch_account,ACCOUNT,BLNQ,13139,switch_account,0.9999990077007282,True
5827,what do I need to do to check the payment methods?,check_payment_methods,PAYMENT,BIL,2920,check_payment_methods,0.999987400188558,True
19112,is it possible to order some of ur item,place_order,ORDER,BILMQ,9793,place_order,0.9999983136085513,True
24505,I want assistance switching to the premium account,switch_account,ACCOUNT,B,13233,switch_account,0.9999930856917718,True
9900,I need assistance contacting an goddamn assistant,contact_human_agent,CONTACT,BLWZ,4920,contact_human_agent,0.9999995351057126,True
26057,I can't track my reimbursement,track_refund,REFUND,BLN,13888,track_refund,0.9999387621104543,True
18682,report payment problems,payment_issue,PAYMENT,BKLM,9070,payment_issue,0.9982037276079305,True
18046,I'm trying to report a problem with online payment,payment_issue,PAYMENT,BLQ,9082,payment_issue,0.9999951086325057,True
7757,where can i lodge a customer claim,complaint,FEEDBACK,BILQ,3792,complaint,0.999997579467003,True
25131,can you help me tracking order {{Order Number}}?,track_order,ORDER,BI,13601,track_order,0.9999843893122732,True
2096,i have an error trying to change my address,change_shipping_address,SHIPPING,BLQ,815,change_shipping_address,0.9999772932942499,True
21654,i do not know how to inform of issues with a registration,registration_problems,ACCOUNT,BELMQ,11713,registration_problems,0.9999721506190171,True
20875,what do I need ot do to reset my user PIN?,recover_password,ACCOUNT,BILZ,11187,recover_password,0.9999975929649534,True
18621,how can i inform of an error with payment,payment_issue,PAYMENT,BILQ,9058,payment_issue,0.9999836151646688,True
7478,I don't know what I have to do to lodge a customer claim,complaint,FEEDBACK,BL,3674,complaint,0.9999993266587708,True
