row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
20996,I want help informing of an issue with a sign-up,registration_problems,ACCOUNT,BL,11234,registration_problems,0.9999996715302994,True
1797,how do I change an article of purchase {{Order Number}}?,change_order,ORDER,BIL,479,change_order,0.9999999601813299,True
7402,I want help filing a consumer reclamation,complaint,FEEDBACK,BL,3536,complaint,0.9999974638216378,True
8093,"I have got to call customer support, how could I do it?",contact_customer_service,CONTACT,BCILP,3988,contact_customer_service,0.999965223013536,True
13615,I need help seeing how son can I expect my order,delivery_period,DELIVERY,BLZ,6826,delivery_period,0.9998581279626869,True
16911,need assistance subscribing tp the newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8627,newsletter_subscription,0.9999995266318504,True
7036,i want help to lodge a customer complaint,complaint,FEEDBACK,BLQ,3396,complaint,0.9999868403398681,True
25211,I need help to check purchase {{Order Number}} current status,track_order,ORDER,BL,13520,track_order,0.9999960562733304,True
19508,I want help to earn some articles,place_order,ORDER,BLM,10107,place_order,0.9999991796902367,True
24085,i dont know what i have to do to switch to the gold account,switch_account,ACCOUNT,BQ,13248,switch_account,0.9999939060427678,True
18519,want help norifying of a payment issue,payment_issue,PAYMENT,BLQZ,9380,payment_issue,0.9999934402476583,True
20696,where do I retrieve the access key of my user?,recover_password,ACCOUNT,BIL,11072,recover_password,0.999986662499184,True
8161,help getting in touch with customer support,contact_customer_service,CONTACT,BL,4025,contact_customer_service,0.9999904384297201,True
25901,I expect a fucking compensation of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLW,13798,track_refund,0.9998241709351178,True
22934,"I have to set my new delivery address up, help me",set_up_shipping_address,SHIPPING,BCL,12636,set_up_shipping_address,0.9999896402884209,True
20666,reset my pwd,recover_password,ACCOUNT,BLQ,11043,recover_password,0.9999679770248259,True
13066,how can i see how long it takes for the parcel to arrive,delivery_period,DELIVERY,BILQ,6438,delivery_period,0.9999636071704459,True
3528,can you help me checking the termination charges?,check_cancellation_fee,CANCEL,BILM,1739,check_cancellation_fee,0.9999998912561235,True
15106,I do not know what I need to do to get my invoice #00108,get_invoice,INVOICE,BE,7630,get_invoice,0.9999279776218855,True
12556,how to see what shipment options I can choose?,delivery_options,DELIVERY,BILM,6133,delivery_options,0.9999529728561435,True
6413,I do not know how I can check your money back guarantee,check_refund_policy,REFUND,BEL,2975,check_refund_policy,0.9999893528581665,True
14462,modify data on {{Account Category}} account,edit_account,ACCOUNT,BKL,6944,edit_account,0.9999187651214164,True
17191,"I want to receive your company newsletter , how do I do it?",newsletter_subscription,SUBSCRIPTION,BCILZ,8747,newsletter_subscription,0.9999929437054927,True
24675,can ya help me to change to the gold account,switch_account,ACCOUNT,BILQ,13167,switch_account,0.999991448567649,True
17083,can you help me sign up to the newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8703,newsletter_subscription,0.9999762183972816,True
9801,help to contact a person,contact_human_agent,CONTACT,BL,4340,contact_human_agent,0.9999999026194833,True
5243,I'd like to list the fucking payment methods how do i do it,check_payment_methods,PAYMENT,BCILPQW,2654,check_payment_methods,0.9999901161109402,True
2107,tgell me more about a shipping address update,change_shipping_address,SHIPPING,BLZ,825,change_shipping_address,0.999889685911004,True
9145,I want help to talk to an operator,contact_human_agent,CONTACT,BL,4366,contact_human_agent,0.9999970110380567,True
2704,wanna knowabout updating the address,change_shipping_address,SHIPPING,BLQZ,1246,change_shipping_address,0.9999996372195904,True
6495,help me check in which cvases can i ask for my money back,check_refund_policy,REFUND,BLQZ,3200,check_refund_policy,0.9992715546673739,True
4843,i have got to locate my bill #00108 how can i do it,check_invoice,INVOICE,BCILQ,2427,check_invoice,0.9999966253486369,True
9855,could you help me to talk to a person?,contact_human_agent,CONTACT,BILP,4903,contact_human_agent,0.9999998292957126,True
6427,I do not know how to see your money back guarantee,check_refund_policy,REFUND,BEL,2975,check_refund_policy,0.9999694611045742,True
5790,assistance checking what payment methods are accepted,check_payment_methods,PAYMENT,BL,2534,check_payment_methods,0.9998720286688255,True
24699,using another account,switch_account,ACCOUNT,BK,13465,switch_account,0.9994926690534014,True
14792,"I would like to edit my goddamn account, I need help",edit_account,ACCOUNT,BCPW,7546,edit_account,0.9999789475323355,True
23465,there is an error entering the secondary shipping address,set_up_shipping_address,SHIPPING,BL,12930,set_up_shipping_address,0.9999908593786849,True
13134,wanna see how soon can i expect my parcel i need assistance,delivery_period,DELIVERY,BCLQ,6418,delivery_period,0.9999774305909438,True
581,want help canceling purchase {{Order Number}},cancel_order,ORDER,BLQ,3,cancel_order,0.9999985361366084,True
12183,I need assistance checking the methods for shipment,delivery_options,DELIVERY,BL,6163,delivery_options,0.9998904433691875,True
26393,any news on my bloody reimbursement,track_refund,REFUND,BLMW,14008,track_refund,0.9999701386782076,True
24804,i want help ti use the freemium account,switch_account,ACCOUNT,BQZ,13497,switch_account,0.9999490052033732,True
14494,edit freemium accont,edit_account,ACCOUNT,BKLZ,7376,edit_account,0.9999919777822557,True
17088,I want help subscribing to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8705,newsletter_subscription,0.9999993242727753,True
20537,I cannot reset my damn account PIN code,recover_password,ACCOUNT,BELNW,10951,recover_password,0.9999982778535955,True
16140,i need assistance getting compensations of my money,get_refund,REFUND,BLMQ,8187,get_refund,0.9999949357588908,True
2067,I want supports trying to update my delivery address,change_shipping_address,SHIPPING,BLM,789,change_shipping_address,0.9999962746315918,True
15814,i dont know what i have to do to download my invoice #85632,get_invoice,INVOICE,BLQ,7613,get_invoice,0.9999887512712918,True
26602,can you help me check my restitution status?,track_refund,REFUND,BIL,13917,track_refund,0.9999990373533975,True
17916,assistance to inform of problems with online payments,payment_issue,PAYMENT,BLM,8969,payment_issue,0.9999989119551816,True
11595,I have a question about a freemium account cancellation,delete_account,ACCOUNT,BL,5846,delete_account,0.9999477664921519,True
8091,would it be possible to call customer assistance?,contact_customer_service,CONTACT,BILP,3987,contact_customer_service,0.9999979683135483,True
20473,canyou help me reset the access key of my user account?,recover_password,ACCOUNT,BILZ,10906,recover_password,0.9999951603607636,True
5320,assistance seeing what payment payment modalitiesare allowed,check_payment_methods,PAYMENT,BLZ,2695,check_payment_methods,0.9999819770380711,True
10903,I'm trying to open a platinum account for my fiance,create_account,ACCOUNT,BLQ,5456,create_account,0.9999987436558356,True
10736,open a {{Account Category}} acount for my dad,create_account,ACCOUNT,BLZ,4970,create_account,0.9999989765536564,True
3366,want assistance to see the terminatoin charges,check_cancellation_fee,CANCEL,BLMQZ,1660,check_cancellation_fee,0.9999976740441674,True
21806,what do i need to do to notiyf of problems with a signup,registration_problems,ACCOUNT,BILMQZ,11804,registration_problems,0.9999985903003719,True
11899,need assistance to delete my standard acciunt,delete_account,ACCOUNT,BLQZ,5984,delete_account,0.9997212609129581,True
7099,I do not know how I could make a consumer claim,complaint,FEEDBACK,BELP,3463,complaint,0.9999827436501761,True
18899,is it possible to order a few of your product?,place_order,ORDER,BILM,9590,place_order,0.9999705849390806,True
3992,can you help me to check my invoice #37777?,check_invoice,INVOICE,BI,1970,check_invoice,0.9999984441256611,True
4528,find my invoices from {{Person Name}},check_invoice,INVOICE,BLM,2000,check_invoice,0.9999860356804171,True
2495,where can i find infirmation about correcting the address,change_shipping_address,SHIPPING,BILQZ,1120,change_shipping_address,0.9999998328068129,True
21111,issue creating user,registration_problems,ACCOUNT,BK,11373,registration_problems,0.9999472305931739,True
2917,I have a problem with a delivery address modification,change_shipping_address,SHIPPING,BL,1002,change_shipping_address,0.9997272394454026,True
7314,I have to file a customer claim,complaint,FEEDBACK,BL,3457,complaint,0.9999962737444882,True
17431,how to cancel the subscriptipn to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BIQZ,8829,newsletter_subscription,0.999999510763143,True
20734,i have gog to restore the pin code of my account i need help,recover_password,ACCOUNT,BCLQZ,11100,recover_password,0.9999972419404349,True
2588,can utell me more about modifying my delivery address,change_shipping_address,SHIPPING,BILQ,1173,change_shipping_address,0.9999974949110154,True
15641,i dont know what i have to od to download my invoice #00108,get_invoice,INVOICE,BLQZ,7623,get_invoice,0.9999781593585703,True
5522,"I need to see your payment modalities, how can I do it?",check_payment_methods,PAYMENT,BCIL,2786,check_payment_methods,0.9999650844752063,True
23239,i cannot set up my shipping address,set_up_shipping_address,SHIPPING,BELQ,12827,set_up_shipping_address,0.9999830192999313,True
4508,want assustance to look for my bloody bills from {{Person Name}},check_invoice,INVOICE,BLMQWZ,2271,check_invoice,0.9999955420363916,True
15936,can you help me obtaining refunds?,get_refund,REFUND,BILM,8017,get_refund,0.9999975206821419,True
17117,tell me about canceling the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8716,newsletter_subscription,0.9999962394124327,True
9288,"you aren't helpful at all, will you direct to me an agent?",contact_human_agent,CONTACT,BCILP,4599,contact_human_agent,0.9999975981950568,True
18796,i dont know how i can inform of payment issues,payment_issue,PAYMENT,BLMQ,9534,payment_issue,0.9999989887526873,True
6610,help seeing in which cases can I request to be refunded,check_refund_policy,REFUND,BL,3009,check_refund_policy,0.9999963858926357,True
16195,want assistance to demand a refund of my money,get_refund,REFUND,BLQ,8225,get_refund,0.9999949362398776,True
11320,I need information about the termination of my pro account,delete_account,ACCOUNT,BL,5716,delete_account,0.9999948778891261,True
21182,"I cannot open a profile, can I report bloody signup errors?",registration_problems,ACCOUNT,BCEILMNW,11425,registration_problems,0.9999844330029531,True
2996,i cannot findthe termination penalty,check_cancellation_fee,CANCEL,BELQZ,1425,check_cancellation_fee,0.999999181503124,True
10491,i do not know how to create a {{Account Category}} account,create_account,ACCOUNT,BEQ,4932,create_account,0.9999949233160056,True
8099,"I have to speak to customer support, how can I do it?",contact_customer_service,CONTACT,BCIL,3953,contact_customer_service,0.999982587212671,True
14252,updating {{Account Category}} accojnt,edit_account,ACCOUNT,BKLZ,7226,edit_account,0.9997226759944745,True
10109,I have got to create a pro account,create_account,ACCOUNT,B,5075,create_account,0.9999977263805911,True
8082,how to see at what time i can contact customer support,contact_customer_service,CONTACT,BILQ,3960,contact_customer_service,0.9999978571048763,True
16214,I demand a reimbursement of money,get_refund,REFUND,BL,8131,get_refund,0.9999893759423063,True
19752,I need help purchasing an item,place_order,ORDER,BL,10310,place_order,0.9999993464336022,True
10604,where to create a standard account for my dad,create_account,ACCOUNT,BILQ,5324,create_account,0.9999997140884074,True
14300,I have got to change my personal information,edit_account,ACCOUNT,BL,7254,edit_account,0.9999887729584283,True
15780,I am trying to get my invoice from {{Person Name}},get_invoice,INVOICE,BL,7942,get_invoice,0.999995714534053,True
6977,help me filing a reclamation against your company,complaint,FEEDBACK,BL,3376,complaint,0.9999994337196638,True
2101,I am trying to update my shipping address,change_shipping_address,SHIPPING,BL,820,change_shipping_address,0.999999767388218,True
5767,"I have to list the payment modalities, can I get some help?",check_payment_methods,PAYMENT,BCIL,2892,check_payment_methods,0.9999137156079643,True
