row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
11498,have a problem with platinum account deletions,delete_account,ACCOUNT,BLMQ,5788,delete_account,0.9998135741417958,True
23271,I have issues entering a new delivery address,set_up_shipping_address,SHIPPING,BLM,12848,set_up_shipping_address,0.9999094844225447,True
12875,I want help to check what shipping options I have,delivery_options,DELIVERY,BLM,6109,delivery_options,0.9999805065454385,True
24031,help changing to the gold account,switch_account,ACCOUNT,BL,13219,switch_account,0.999970204018791,True
25636,"I want to locate order {{Order Number}}, could I get some help?",track_order,ORDER,BCILP,13575,track_order,0.999937488622455,True
18646,assistance to solve issues with online payment,payment_issue,PAYMENT,BLM,9302,payment_issue,0.9999742059178792,True
25069,check purchase {{Order Number}} current status,track_order,ORDER,BL,13520,track_order,0.9999955233345432,True
22647,need to write a comment about ur company could huelp me,review,FEEDBACK,BCILPQZ,12436,review,0.9999869046437331,True
863,need assistance to cancel purchase {{Order Number}},cancel_order,ORDER,BLQ,3,cancel_order,0.9999751847262169,True
8624,"I have to talk to customer service, how do I do it?",contact_customer_service,CONTACT,BCIL,4178,contact_customer_service,0.9999700131978834,True
369,I do not want purchase {{Order Number}},cancel_order,ORDER,BELN,107,cancel_order,0.9986855931192985,True
6978,I try to lodge a consumer claim against your organization,complaint,FEEDBACK,BL,3372,complaint,0.9999741935425542,True
1404,"I would like to correct order {{Order Number}}, will you help me?",change_order,ORDER,BCILP,469,change_order,0.9999764321602191,True
22632,I try to leave some feedback about a product,review,FEEDBACK,BLZ,12426,review,0.9999999241300783,True
6852,I'm trying to see ur reimbursement policy,check_refund_policy,REFUND,BLQ,3310,check_refund_policy,0.9999326513562886,True
19837,where can I buy some products?,place_order,ORDER,BILM,10185,place_order,0.9999899022398511,True
8350,I need help to call customer assistance,contact_customer_service,CONTACT,BL,3937,contact_customer_service,0.9999998621323037,True
18533,where can I notify of errors with payment ?,payment_issue,PAYMENT,BILMZ,9385,payment_issue,0.9990794457400265,True
24962,show me purchase {{Order Number}} current status,track_order,ORDER,BL,13520,track_order,0.9999995426737636,True
20191,"I forgot my user account access key, help me recover it",recover_password,ACCOUNT,BCL,10678,recover_password,0.9999054057687448,True
8672,do you have a phone number to contact customer assistance?,contact_customer_service,CONTACT,BIL,4235,contact_customer_service,0.9999680952228374,True
10435,create {{Account Type}} account for wife,create_account,ACCOUNT,BKL,5254,create_account,0.9999964650217416,True
9992,open platinum account for wife,create_account,ACCOUNT,BKL,4997,create_account,0.999988093904409,True
11309,I have problems with the deletion of my {{Account Category}} account,delete_account,ACCOUNT,BLM,5529,delete_account,0.9999843787868301,True
18821,need help to notify of problems with paymenst,payment_issue,PAYMENT,BLMQZ,9547,payment_issue,0.9999822031580495,True
3900,"I need to see the cancellation fees , how to do it?",check_cancellation_fee,CANCEL,BCILMZ,1898,check_cancellation_fee,0.999996934668502,True
2532,can you give me information about editibg the address?,change_shipping_address,SHIPPING,BILZ,748,change_shipping_address,0.999971136077238,True
9022,"you are not helpful at all, help to speak with an assistant",contact_human_agent,CONTACT,BCEL,4418,contact_human_agent,0.9999578521718078,True
194,i can no longer afford order {{Order Number}},cancel_order,ORDER,BLNQ,6,cancel_order,0.9997302538223752,True
22188,i try to send feedback about ur services,review,FEEDBACK,BLQ,11954,review,0.9999970376175978,True
5699,assistance listing the payment options,check_payment_methods,PAYMENT,BL,2862,check_payment_methods,0.9999926608799953,True
97,I want assistance to cancel order {{Order Number}},cancel_order,ORDER,B,5,cancel_order,0.9999758003986923,True
17753,subscribe tothe corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8630,newsletter_subscription,0.9999993312354807,True
12191,"I want to see the methods for delivery, can you help me?",delivery_options,DELIVERY,BCIL,6168,delivery_options,0.9999537403615647,True
4616,can I see the bills from {{Person Name}}?,check_invoice,INVOICE,BILM,1978,check_invoice,0.999963202309902,True
4385,I need assistance giving a quick look at the bill #12588,check_invoice,INVOICE,BL,2215,check_invoice,0.9999983582411889,True
8460,show me what hours I can call customer support,contact_customer_service,CONTACT,BL,3904,contact_customer_service,0.9999990163958961,True
18220,how can I report errors with online payments?,payment_issue,PAYMENT,BILM,9205,payment_issue,0.9999822342717116,True
22281,i have got to leave my feedback can i get some help,review,FEEDBACK,BCILQ,12179,review,0.9996877354241636,True
24231,can you help me use the pro profile?,switch_account,ACCOUNT,BIL,13307,switch_account,0.9999813589616681,True
3745,can you help me see the withdrawal fees?,check_cancellation_fee,CANCEL,BILM,1674,check_cancellation_fee,0.9999654827012706,True
484,help cancelling order {{Order Number}},cancel_order,ORDER,B,17,cancel_order,0.9999717002411067,True
20092,could you help me resetting my key ?,recover_password,ACCOUNT,BILPZ,10587,recover_password,0.9999906576415328,True
10833,"I am not registered yet, want help to open a damn {{Account Type}} accoun",create_account,ACCOUNT,BCELQWZ,5426,create_account,0.9998386542589313,True
6863,show me in which cases can I ask for refunds,check_refund_policy,REFUND,BL,3314,check_refund_policy,0.9999635596534059,True
18514,where to report probles with online payment,payment_issue,PAYMENT,BILMQZ,9376,payment_issue,0.9999802411978084,True
187,"I have bought some items, help canceling purchase {{Order Number}}",cancel_order,ORDER,BCELMVZ,54,cancel_order,0.9999772389345637,True
16088,obtain money back,get_refund,REFUND,BKL,8147,get_refund,0.9999917709327553,True
25772,how can i check the eta of the order {{Order Number}},track_order,ORDER,BIQ,13519,track_order,0.999999867405192,True
576,assistance to cancel purchased {{Order Number}},cancel_order,ORDER,BLZ,144,cancel_order,0.9998907778117396,True
3645,need help to check the termination fee,check_cancellation_fee,CANCEL,BLQ,1682,check_cancellation_fee,0.9999983161743571,True
3221,could you help me see the withdrawal charges?,check_cancellation_fee,CANCEL,BILMP,1575,check_cancellation_fee,0.9999672907198492,True
2359,I submitted a wrong shipping address,change_shipping_address,SHIPPING,BL,1020,set_up_shipping_address,0.6915400386670155,False
15854,"I want to get my invoice from {{Person Name}}, I need help",get_invoice,INVOICE,BCL,7965,get_invoice,0.9998155375684077,True
22383,need assistance to submit my feedback for ur services,review,FEEDBACK,BLQ,12128,review,0.9999916508124013,True
23737,is it possible to set my shipping address up,set_up_shipping_address,SHIPPING,BILQ,12891,set_up_shipping_address,0.9999707448107051,True
13909,chnge data on pro account,edit_account,ACCOUNT,BKLZ,6952,edit_account,0.9999952412574727,True
21803,report a registration error,registration_problems,ACCOUNT,BL,11438,registration_problems,0.9999639147656835,True
1269,i need assistance to update purchase {{Order Number}},change_order,ORDER,BLQ,264,change_order,0.9999493311948603,True
18130,help to notify of an issue with payments,payment_issue,PAYMENT,BLM,8959,payment_issue,0.9999963109609153,True
19429,I want tobuy an article,place_order,ORDER,BLZ,10069,place_order,0.9999935709315106,True
15978,how do I receive reimbursements of my mopney?,get_refund,REFUND,BILMZ,8058,get_refund,0.9997889598800628,True
2426,I have an error modifying the address,change_shipping_address,SHIPPING,BL,1069,change_shipping_address,0.9999989643550277,True
22633,"I want to submit feedback about a product, how to do it?",review,FEEDBACK,BCIL,12427,review,0.9999712085794079,True
23101,"I want to set up a secondary delivery address, how to do it?",set_up_shipping_address,SHIPPING,BCIL,12757,set_up_shipping_address,0.9999841325423646,True
25642,i dont know how i can see the ETA of order {{Order Number}},track_order,ORDER,BLQ,13629,track_order,0.9999995111230014,True
22203,how could I submit feedback?,review,FEEDBACK,BILP,12121,review,0.999883883742281,True
20277,I don't know what I have to do to reset the pass of my user,recover_password,ACCOUNT,BLQ,10748,recover_password,0.9996938283030055,True
13338,I do not know how to seehow soon can I expect my purchase,delivery_period,DELIVERY,BELZ,6705,delivery_period,0.9999218115837969,True
10255,i cannot create a {{Account Category}} account,create_account,ACCOUNT,BELNQZ,4932,create_account,0.9999631362170393,True
9081,i need assistanceto chat with a live agent,contact_human_agent,CONTACT,BLQZ,4460,contact_human_agent,0.9999985483303137,True
3998,how do I look for the fucking invoices from {{Person Name}}?,check_invoice,INVOICE,BILMW,1914,check_invoice,0.9999012565662827,True
20418,"someone has stolen my PIN code, could you help me reset it?",recover_password,ACCOUNT,BCILPV,10864,recover_password,0.9999881398953259,True
12182,help me seeing what delivery options I can choose,delivery_options,DELIVERY,BLM,6078,delivery_options,0.9999959505921867,True
18574,i have to report issues with onlpine payment,payment_issue,PAYMENT,BLMQZ,9407,payment_issue,0.9998597232336772,True
5753,I try to see your payment options,check_payment_methods,PAYMENT,BL,2889,check_payment_methods,0.9999980789788105,True
22465,need help to submit my feedback for your products,review,FEEDBACK,BLQ,11896,review,0.999990395598718,True
8164,I want to check at what time customer support available is,contact_customer_service,CONTACT,BL,3908,contact_customer_service,0.9999431062623919,True
21301,i cannot inform of errors wiht a signup,registration_problems,ACCOUNT,BELMNQZ,11505,registration_problems,0.9999937648702786,True
24868,help changing to the platinum account,switch_account,ACCOUNT,BL,13132,switch_account,0.9999735303843131,True
23708,i want assistance setting the new shipping dadress up,set_up_shipping_address,SHIPPING,BLQZ,13039,set_up_shipping_address,0.9999647561463656,True
5284,i have to list ur accepted payment options how to do it,check_payment_methods,PAYMENT,BCILQ,2516,check_payment_methods,0.999985831351784,True
25275,I want help to see the fucking ETA of the order {{Order Number}},track_order,ORDER,BLW,13609,track_order,0.999999172356786,True
21589,I don't know what to do to inform of an issue with a signup,registration_problems,ACCOUNT,BL,11298,registration_problems,0.9999769074076206,True
22624,do you have a method to leave a review about a service?,review,FEEDBACK,BIL,12421,review,0.9999912264950281,True
3458,help seeing the withdrawal fee,check_cancellation_fee,CANCEL,BL,1608,check_cancellation_fee,0.9999127131916627,True
7281,I want help to make a customer complaint,complaint,FEEDBACK,BL,3429,complaint,0.9998412597526298,True
25079,I have got to track purchase {{Order Number}},track_order,ORDER,BL,13526,track_order,0.9999969469607694,True
25163,"I need to track purchase {{Order Number}}, can I get some help ?",track_order,ORDER,BCILZ,13610,track_order,0.9998928934638256,True
20964,I need help to report an issue with signup,registration_problems,ACCOUNT,BL,11265,registration_problems,0.9999961121506076,True
10092,could utell me more about creating {{Account Type}} accounts,create_account,ACCOUNT,BIMPQ,5064,create_account,0.9999966693321971,True
25939,I am waiting for a reimbursement of {{Refund Amount}} dollars,track_refund,REFUND,BL,13829,track_refund,0.9999752044321221,True
19939,i have to recover my avcount pin code,recover_password,ACCOUNT,BLQZ,10448,recover_password,0.9999785006685931,True
22813,i do not know what to do to leave an opinion for a product,review,FEEDBACK,BELQ,12549,review,0.9999978957081241,True
18477,I have got to inform of fucking problems with payments,payment_issue,PAYMENT,BLMW,9356,payment_issue,0.9999909393933265,True
17608,how can I receive your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8617,newsletter_subscription,0.9999818620350021,True
5329,where can I list your accepted payment options?,check_payment_methods,PAYMENT,BIL,2544,check_payment_methods,0.9999975877556528,True
12939,can you help me see how soon can I expect the order?,delivery_period,DELIVERY,BIL,6453,delivery_period,0.9996628037786034,True
7696,"I am not happy with your work, help to file a reclamation",complaint,FEEDBACK,BCEL,3753,complaint,0.9999960241386836,True
