row_id,instruction,intent,category,flags,dup_group
4843,i have got to locate my bill #00108 how can i do it,check_invoice,INVOICE,BCILQ,2427
9855,could you help me to talk to a person?,contact_human_agent,CONTACT,BILP,4903
6427,I do not know how to see your money back guarantee,check_refund_policy,REFUND,BEL,2975
5790,assistance checking what payment methods are accepted,check_payment_methods,PAYMENT,BL,2534
24699,using another account,switch_account,ACCOUNT,BK,13465
14792,"I would like to edit my goddamn account, I need help",edit_account,ACCOUNT,BCPW,7546
23465,there is an error entering the secondary shipping address,set_up_shipping_address,SHIPPING,BL,12930
13134,wanna see how soon can i expect my parcel i need assistance,delivery_period,DELIVERY,BCLQ,6418
581,want help canceling purchase {{Order Number}},cancel_order,ORDER,BLQ,3
12183,I need assistance checking the methods for shipment,delivery_options,DELIVERY,BL,6163
26393,any news on my bloody reimbursement,track_refund,REFUND,BLMW,14008
24804,i want help ti use the freemium account,switch_account,ACCOUNT,BQZ,13497
14494,edit freemium accont,edit_account,ACCOUNT,BKLZ,7376
17088,I want help subscribing to your corporate newsletter,newsletter_subscription,SUBSCRIPTION,BL,8705
20537,I cannot reset my damn account PIN code,recover_password,ACCOUNT,BELNW,10951
16140,i need assistance getting compensations of my money,get_refund,REFUND,BLMQ,8187
2067,I want supports trying to update my delivery address,change_shipping_address,SHIPPING,BLM,789
15814,i dont know what i have to do to download my invoice #85632,get_invoice,INVOICE,BLQ,7613
26602,can you help me check my restitution status?,track_refund,REFUND,BIL,13917
17916,assistance to inform of problems with online payments,payment_issue,PAYMENT,BLM,8969
11595,I have a question about a freemium account cancellation,delete_account,ACCOUNT,BL,5846
8091,would it be possible to call customer assistance?,contact_customer_service,CONTACT,BILP,3987
20473,canyou help me reset the access key of my user account?,recover_password,ACCOUNT,BILZ,10906
5320,assistance seeing what payment payment modalitiesare allowed,check_payment_methods,PAYMENT,BLZ,2695
10903,I'm trying to open a platinum account for my fiance,create_account,ACCOUNT,BLQ,5456
10736,open a {{Account Category}} acount for my dad,create_account,ACCOUNT,BLZ,4970
3366,want assistance to see the terminatoin charges,check_cancellation_fee,CANCEL,BLMQZ,1660
21806,what do i need to do to notiyf of problems with a signup,registration_problems,ACCOUNT,BILMQZ,11804
11899,need assistance to delete my standard acciunt,delete_account,ACCOUNT,BLQZ,5984
7099,I do not know how I could make a consumer claim,complaint,FEEDBACK,BELP,3463
18899,is it possible to order a few of your product?,place_order,ORDER,BILM,9590
3992,can you help me to check my invoice #37777?,check_invoice,INVOICE,BI,1970
4528,find my invoices from {{Person Name}},check_invoice,INVOICE,BLM,2000
2495,where can i find infirmation about correcting the address,change_shipping_address,SHIPPING,BILQZ,1120
21111,issue creating user,registration_problems,ACCOUNT,BK,11373
2917,I have a problem with a delivery address modification,change_shipping_address,SHIPPING,BL,1002
7314,I have to file a customer claim,complaint,FEEDBACK,BL,3457
17431,how to cancel the subscriptipn to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BIQZ,8829
20734,i have gog to restore the pin code of my account i need help,recover_password,ACCOUNT,BCLQZ,11100
2588,can utell me more about modifying my delivery address,change_shipping_address,SHIPPING,BILQ,1173
15641,i dont know what i have to od to download my invoice #00108,get_invoice,INVOICE,BLQZ,7623
5522,"I need to see your payment modalities, how can I do it?",check_payment_methods,PAYMENT,BCIL,2786
23239,i cannot set up my shipping address,set_up_shipping_address,SHIPPING,BELQ,12827
4508,want assustance to look for my bloody bills from {{Person Name}},check_invoice,INVOICE,BLMQWZ,2271
15936,can you help me obtaining refunds?,get_refund,REFUND,BILM,8017
17117,tell me about canceling the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8716
9288,"you aren't helpful at all, will you direct to me an agent?",contact_human_agent,CONTACT,BCILP,4599
18796,i dont know how i can inform of payment issues,payment_issue,PAYMENT,BLMQ,9534
6610,help seeing in which cases can I request to be refunded,check_refund_policy,REFUND,BL,3009
16195,want assistance to demand a refund of my money,get_refund,REFUND,BLQ,8225
11320,I need information about the termination of my pro account,delete_account,ACCOUNT,BL,5716
21182,"I cannot open a profile, can I report bloody signup errors?",registration_problems,ACCOUNT,BCEILMNW,11425
2996,i cannot findthe termination penalty,check_cancellation_fee,CANCEL,BELQZ,1425
10491,i do not know how to create a {{Account Category}} account,create_account,ACCOUNT,BEQ,4932
8099,"I have to speak to customer support, how can I do it?",contact_customer_service,CONTACT,BCIL,3953
14252,updating {{Account Category}} accojnt,edit_account,ACCOUNT,BKLZ,7226
10109,I have got to create a pro account,create_account,ACCOUNT,B,5075
8082,how to see at what time i can contact customer support,contact_customer_service,CONTACT,BILQ,3960
16214,I demand a reimbursement of money,get_refund,REFUND,BL,8131
19752,I need help purchasing an item,place_order,ORDER,BL,10310
10604,where to create a standard account for my dad,create_account,ACCOUNT,BILQ,5324
14300,I have got to change my personal information,edit_account,ACCOUNT,BL,7254
15780,I am trying to get my invoice from {{Person Name}},get_invoice,INVOICE,BL,7942
6977,help me filing a reclamation against your company,complaint,FEEDBACK,BL,3376
2101,I am trying to update my shipping address,change_shipping_address,SHIPPING,BL,820
5767,"I have to list the payment modalities, can I get some help?",check_payment_methods,PAYMENT,BCIL,2892
8045,can i check at what time i can reach customer support,contact_customer_service,CONTACT,BILQ,3932
24068,I don't know what to do to switch to the standard account,switch_account,ACCOUNT,B,13239
4901,find bill #37777,check_invoice,INVOICE,BL,2185
5085,i want assistanec to list ur payment options,check_payment_methods,PAYMENT,BLQZ,2573
22913,I have an error setting up another delivery address,set_up_shipping_address,SHIPPING,BL,12618
2883,"I entered a wrong address by mistake, could I update it?",change_shipping_address,SHIPPING,BCILP,1351
9998,open a {{Account Type}} account for my dad,create_account,ACCOUNT,BL,5002
17104,can uhelp me subscribe to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQ,8619
25850,what is purchase {{Order Number}} status,track_order,ORDER,BILQ,13522
9924,need assistance creating a freemium account,create_account,ACCOUNT,BLQ,4936
24921,I'm tying to see the ETA of purchase {{Order Number}},track_order,ORDER,BLQZ,13535
11280,how can I find information about a {{Account Type}} account termination?,delete_account,ACCOUNT,BIL,5492
8220,how do I check at what time I can call customer assistance?,contact_customer_service,CONTACT,BIL,3870
12452,"I want to see what shipping options I have, how can I do it?",delivery_options,DELIVERY,BCILM,6138
14785,updating details on premium account,edit_account,ACCOUNT,BKLM,7543
11567,I have a question about the deletion of my {{Account Type}} account,delete_account,ACCOUNT,BL,5833
12980,help me check when my fucking package is going to arrive,delivery_period,DELIVERY,BLW,6487
19709,I do not know how I could buy an article,place_order,ORDER,BELP,10281
1304,can I delete an item from order {{Order Number}}?,change_order,ORDER,BIL,420
871,Iwant assistance canceling order {{Order Number}},cancel_order,ORDER,BZ,50
5212,I want help to check the accepted payment modalities,check_payment_methods,PAYMENT,BL,2479
18121,i try to report an payment error,payment_issue,PAYMENT,BLQZ,9135
6198,"I need to see your money back policy, can you hep me?",check_refund_policy,REFUND,BCILZ,3100
24227,i dont know how to switch to the {{Account Category}} account,switch_account,ACCOUNT,BQZ,13168
7676,I need assistance lodging a claim,complaint,FEEDBACK,BL,3762
23793,want help to submit another shipping address,set_up_shipping_address,SHIPPING,BLQ,12853
24937,I do not know how to check the status of order {{Order Number}},track_order,ORDER,BE,13523
1805,how do i change an item of order {{Order Number}},change_order,ORDER,BIQ,645
1295,can you help me switching a fucking item of order {{Order Number}}?,change_order,ORDER,BILW,413
1884,help me edit purchase {{Order Number}},change_order,ORDER,BL,205
11897,"I don't use the goddamn gold account, I want to delete it",delete_account,ACCOUNT,BCLW,5983
16139,where can I get bloody rebates of money?,get_refund,REFUND,BILMW,8186
8516,I want to see at what time I can call customer service,contact_customer_service,CONTACT,BL,3930
6712,I have got to see in which situations can Irequest a refund,check_refund_policy,REFUND,BLZ,3266
13700,were can I see how long it takes for my package to arrive?,delivery_period,DELIVERY,BILZ,6854
2429,can I edit my shipping address?,change_shipping_address,SHIPPING,BIL,1072
15831,I don't know how to dfownload my invoice #85632,get_invoice,INVOICE,BLZ,7958
24160,i do not know wnat i have to do to switch to the pro account,switch_account,ACCOUNT,BEQZ,13279
10318,"I ain't registered, can I create a standard account?",create_account,ACCOUNT,BCIL,5200
15959,i want assistance to ask for refunds,get_refund,REFUND,BLMQZ,8040
3545,how could i check the cancellation ccharges,check_cancellation_fee,CANCEL,BILMPQZ,1748
19811,I do not know what I need to do to purchase several items,place_order,ORDER,BELM,10347
7283,making customer claim,complaint,FEEDBACK,BL,3575
13220,i need assstance to check how soon can i expect the order,delivery_period,DELIVERY,BLQZ,6642
23934,I'd like to use the {{Account Type}} account could uhelp me,switch_account,ACCOUNT,BCIPQ,13165
16141,I need assistance to demand compensations of my money,get_refund,REFUND,BLM,8188
11498,have a problem with platinum account deletions,delete_account,ACCOUNT,BLMQ,5788
23271,I have issues entering a new delivery address,set_up_shipping_address,SHIPPING,BLM,12848
12875,I want help to check what shipping options I have,delivery_options,DELIVERY,BLM,6109
24031,help changing to the gold account,switch_account,ACCOUNT,BL,13219
25636,"I want to locate order {{Order Number}}, could I get some help?",track_order,ORDER,BCILP,13575
18646,assistance to solve issues with online payment,payment_issue,PAYMENT,BLM,9302
25069,check purchase {{Order Number}} current status,track_order,ORDER,BL,13520
22647,need to write a comment about ur company could huelp me,review,FEEDBACK,BCILPQZ,12436
863,need assistance to cancel purchase {{Order Number}},cancel_order,ORDER,BLQ,3
8624,"I have to talk to customer service, how do I do it?",contact_customer_service,CONTACT,BCIL,4178
369,I do not want purchase {{Order Number}},cancel_order,ORDER,BELN,107
6978,I try to lodge a consumer claim against your organization,complaint,FEEDBACK,BL,3372
1404,"I would like to correct order {{Order Number}}, will you help me?",change_order,ORDER,BCILP,469
22632,I try to leave some feedback about a product,review,FEEDBACK,BLZ,12426
6852,I'm trying to see ur reimbursement policy,check_refund_policy,REFUND,BLQ,3310
19837,where can I buy some products?,place_order,ORDER,BILM,10185
8350,I need help to call customer assistance,contact_customer_service,CONTACT,BL,3937
18533,where can I notify of errors with payment ?,payment_issue,PAYMENT,BILMZ,9385
24962,show me purchase {{Order Number}} current status,track_order,ORDER,BL,13520
20191,"I forgot my user account access key, help me recover it",recover_password,ACCOUNT,BCL,10678
8672,do you have a phone number to contact customer assistance?,contact_customer_service,CONTACT,BIL,4235
10435,create {{Account Type}} account for wife,create_account,ACCOUNT,BKL,5254
9992,open platinum account for wife,create_account,ACCOUNT,BKL,4997
11309,I have problems with the deletion of my {{Account Category}} account,delete_account,ACCOUNT,BLM,5529
18821,need help to notify of problems with paymenst,payment_issue,PAYMENT,BLMQZ,9547
3900,"I need to see the cancellation fees , how to do it?",check_cancellation_fee,CANCEL,BCILMZ,1898
2532,can you give me information about editibg the address?,change_shipping_address,SHIPPING,BILZ,748
9022,"you are not helpful at all, help to speak with an assistant",contact_human_agent,CONTACT,BCEL,4418
194,i can no longer afford order {{Order Number}},cancel_order,ORDER,BLNQ,6
22188,i try to send feedback about ur services,review,FEEDBACK,BLQ,11954
5699,assistance listing the payment options,check_payment_methods,PAYMENT,BL,2862
97,I want assistance to cancel order {{Order Number}},cancel_order,ORDER,B,5
17753,subscribe tothe corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8630
12191,"I want to see the methods for delivery, can you help me?",delivery_options,DELIVERY,BCIL,6168
4616,can I see the bills from {{Person Name}}?,check_invoice,INVOICE,BILM,1978
