row_id,instruction,intent,category,flags,dup_group
23068,how do I enter the secondary shipping address?,set_up_shipping_address,SHIPPING,BIL,12614
3843,how could I check the early termination charges?,check_cancellation_fee,CANCEL,BILMP,1550
9364,"I do not understand you, I need help to speak with a person",contact_human_agent,CONTACT,BCEL,4638
112,I want assistance canceling purchase {{Order Number}},cancel_order,ORDER,BL,3
21629,assistance informing of problems with registrations,registration_problems,ACCOUNT,BLM,11698
11295,i dont know what i need to do to cancel a premium accounnt,delete_account,ACCOUNT,BLQZ,5703
6494,help me see in what situations can I request refunds,check_refund_policy,REFUND,BL,2992
21028,i do not know what to do to notify of registration issues,registration_problems,ACCOUNT,BELMQ,11228
1863,help me to delete an artile from purchase {{Order Number}},change_order,ORDER,BLZ,670
21610,I need to inform of sign-up issues,registration_problems,ACCOUNT,BLM,11687
24013,I do not know how to switch to the standard account,switch_account,ACCOUNT,BE,13152
4571,wanna check my goddamn invoices from {{Person Name}},check_invoice,INVOICE,BLMQWZ,2301
7639,where do I make a consumer complaint against your business?,complaint,FEEDBACK,BIL,3521
3800,can I see the early exit penalties?,check_cancellation_fee,CANCEL,BILM,1445
11368,problem with standard account terminations,delete_account,ACCOUNT,BLM,5738
17423,i have to cancel my subscription to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8616
17910,i do not know how to notify of payment errors,payment_issue,PAYMENT,BELMQ,8963
14050,I need assistance changing the user information,edit_account,ACCOUNT,BL,7076
21634,I have an issue with the online registration,registration_problems,ACCOUNT,BL,11406
21903,writing review for ur company,review,FEEDBACK,BKLQ,11867
10691,how can I find information about opening standard accounts?,create_account,ACCOUNT,BILM,5362
16232,want hep receiving a refund of my money,get_refund,REFUND,BLQZ,8247
271,i want help to cancel order {{Order Number}},cancel_order,ORDER,BQ,5
21433,where to inform of errors with registrations?,registration_problems,ACCOUNT,BILM,11589
21544,i want assistance reporting an issue with a registration,registration_problems,ACCOUNT,BQ,11303
16213,want assistance asking for refunds of money,get_refund,REFUND,BLMQ,8236
2164,supports changing the shipping address,change_shipping_address,SHIPPING,BLM,872
10152,"I haven't signed up, I need to create a {{Account Category}} account",create_account,ACCOUNT,BCL,5099
24350,i nee assistance to use the standard profile,switch_account,ACCOUNT,BLQZ,13355
24124,I want assistance using the standard account,switch_account,ACCOUNT,B,13268
16190,help to ask for a rebate of my money,get_refund,REFUND,BL,8222
24993,track order,track_order,ORDER,BK,13558
12636,where do I see what delivery methods are there?,delivery_options,DELIVERY,BILM,6237
20677,help recovering the password of my profile,recover_password,ACCOUNT,BL,11054
20603,i need help to reset the pwd of m account,recover_password,ACCOUNT,BLQZ,11005
9355,i need help to chat with an human agent,contact_human_agent,CONTACT,BLQZ,4634
22034,"I want to send feedback for your company, can you help me?",review,FEEDBACK,BCIL,11981
4286,"I lost my invoices from {{Person Name}}, find them for me",check_invoice,INVOICE,BCLM,2160
12412,help me see what shipping methods are there,delivery_options,DELIVERY,BLM,6097
11770,I need information about my premium account cancellation,delete_account,ACCOUNT,BL,5924
24890,I am trying to check order {{Order Number}} currentstatus,track_order,ORDER,BLZ,13523
25155,is it possible to see the eta of order {{Order Number}},track_order,ORDER,BILQ,13607
8798,I want to speak to customer assistance,contact_customer_service,CONTACT,BL,3940
25469,need help checking the damn ETA of purchase {{Order Number}},track_order,ORDER,BLQW,13518
1741,want help to remove several products from purchase {{Order Number}},change_order,ORDER,BLMQ,619
7895,where tofile a consumer claim against ur company,complaint,FEEDBACK,BILQZ,3855
9671,can you help me chatting with a person?,contact_human_agent,CONTACT,BIL,4804
19703,"I have got to acquire several articles, can I get some help?",place_order,ORDER,BCILM,10277
19914,how do I retrieve the access key of my user account?,recover_password,ACCOUNT,BIL,10423
9844,i want assistance speaking with an assistant,contact_human_agent,CONTACT,BLQZ,4405
5579,I need to check your available payment modalities,check_payment_methods,PAYMENT,BL,2489
19545,order some of your product,place_order,ORDER,BLM,10007
4737,"I want to locate invoice #37777, how to do it?",check_invoice,INVOICE,BCIL,2379
5342,could you help me to see what payment methods are accepted?,check_payment_methods,PAYMENT,BILP,2702
6745,I'm trying to check in which cases can i ask for a refund,check_refund_policy,REFUND,BLQ,3274
21997,I want assistance to write a review,review,FEEDBACK,BL,11953
18085,where could I inform of bloody issues with payment?,payment_issue,PAYMENT,BILMPW,9110
7900,"I want to make a fucking consumer claim, I need help",complaint,FEEDBACK,BCLW,3857
2513,I don't know how to update my delivery address,change_shipping_address,SHIPPING,BL,1131
6202,i have to check in which cases can i ask for a refund,check_refund_policy,REFUND,BLQ,2986
2304,I need assistance trying to modify the shipping address,change_shipping_address,SHIPPING,BL,982
9779,I cannot chat with somebody,contact_human_agent,CONTACT,BEL,4858
8827,help me check what hours i can call customer assistancr,contact_customer_service,CONTACT,BLQZ,4294
2649,I have a problem trying to edit my shipping address,change_shipping_address,SHIPPING,BL,1214
24487,how to switch to the {{Account Type}} account?,switch_account,ACCOUNT,BI,13125
11953,I need help seeing the options for shipment,delivery_options,DELIVERY,BL,6033
14561,how do I modify the goddamn details included on my profile?,edit_account,ACCOUNT,BILMW,7419
19738,want help to order a few of your article,place_order,ORDER,BLMQ,10154
5889,i dont know what i need to do to see ur payment modalities,check_payment_methods,PAYMENT,BLQ,2943
16313,when will i get a restitutiom of money,get_refund,REFUND,BILQZ,8291
18698,assistance to report issues with payment,payment_issue,PAYMENT,BMZ,9315
23589,I don't know how I can set up the goddamn shipping address,set_up_shipping_address,SHIPPING,BLW,12986
6617,i dont know what to do to check ur refund policy,check_refund_policy,REFUND,BQ,3243
23699,want help to enter the goddamn delivery address,set_up_shipping_address,SHIPPING,BLQW,13038
10799,i do not know how to open a standard account,create_account,ACCOUNT,BELQ,5411
18391,I try to inform of a trouble with online payment,payment_issue,PAYMENT,BL,9121
16035,I do not know what to do to ask for refunds,get_refund,REFUND,BELM,8105
20089,"I can't remember my bloody user key, how to reset it?",recover_password,ACCOUNT,BCILW,10584
5087,"I want to see the allowed payment methods, can you help me?",check_payment_methods,PAYMENT,BCIL,2575
5905,I want to see what payment methods are allowed,check_payment_methods,PAYMENT,BL,2532
21652,where can I report issues with goddamn sign-up?,registration_problems,ACCOUNT,BILMW,11712
4380,"I lost the bills from {{Person Name}}, find it for me",check_invoice,INVOICE,BCLM,2212
8498,do you have a number to contact goddamn customer assistance?,contact_customer_service,CONTACT,BILW,4167
20174,"I can't remember the PIN of my account, how do I reset it?",recover_password,ACCOUNT,BCIL,10661
25348,see order {{Order Number}} cuurrent status,track_order,ORDER,BLZ,13523
24737,I try to switch to the premium account,switch_account,ACCOUNT,B,13229
15250,hiw can i get invoice #12588,get_invoice,INVOICE,BIQZ,7638
12585,I need help checking what delivery options are there,delivery_options,DELIVERY,BLM,6310
23401,I am trying to set up the fucking delivery address,set_up_shipping_address,SHIPPING,BLW,12901
17029,I try to cancel the newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8616
10496,can you give me information about opening {{Account Type}} accounts?,create_account,ACCOUNT,BILM,4965
2093,"I have entered a wrong address, I need help modifying it",change_shipping_address,SHIPPING,BCL,813
18740,i try to inform of a truble with payment,payment_issue,PAYMENT,BLQZ,9503
18957,I don't know how I can shop several articles,place_order,ORDER,BLM,9646
382,want assistance canceling purchase {{Order Number}},cancel_order,ORDER,BLQ,3
18014,need to report an issue with paymentr,payment_issue,PAYMENT,BQZ,9057
15620,download invoice from {{Person Name}},get_invoice,INVOICE,BKL,7643
6979,need help lodging a consumer claim against your organization,complaint,FEEDBACK,BLQ,3377
16464,where can I receive reimbursements of my money?,get_refund,REFUND,BILM,8022
1419,can I update purchase {{Order Number}}?,change_order,ORDER,BIL,476
26542,I want help to check if there are any news on the refund,track_refund,REFUND,BLM,13969
10661,I have a problpem with creating a standard account,create_account,ACCOUNT,BZ,5347
19194,I don't know how I can shop several of your product,place_order,ORDER,BLM,9867
17509,i need help cancelling mny company newsletter subscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8633
2096,i have an error trying to change my address,change_shipping_address,SHIPPING,BLQ,815
13548,what do I need to do to see when will my parcel arrive?,delivery_period,DELIVERY,BIL,6790
14502,edit information on premium account,edit_account,ACCOUNT,BKL,7382
24995,help checking the ETA of the purchase {{Order Number}},track_order,ORDER,BL,13518
2211,i need help to update my address,change_shipping_address,SHIPPING,BLQ,720
8064,what is the customer service mail,contact_customer_service,CONTACT,BIQ,3972
2807,I do not know how to modify the address,change_shipping_address,SHIPPING,BEL,1305
11905,could you help me check what delivery methods you offer?,delivery_options,DELIVERY,BILMP,5990
23041,"my new delivery address isn't valid, what should I do?",set_up_shipping_address,SHIPPING,BCIL,12716
5482,"I have got to see the allowed payment methods, how to do it?",check_payment_methods,PAYMENT,BCIL,2765
22161,I call to send my feedback,review,FEEDBACK,BL,12086
9389,"you aren't helpful at all, help me speaking to a person",contact_human_agent,CONTACT,BCL,4649
12613,"I want to check the methods for delivery, help me",delivery_options,DELIVERY,BCL,6318
23552,I have an issue submitting a shipping address,set_up_shipping_address,SHIPPING,BL,12962
18729,errors with online payments,payment_issue,PAYMENT,BKLM,9495
5535,where could I see your payment modalities?,check_payment_methods,PAYMENT,BILP,2790
4904,where do I find the invoice from {{Person Name}}?,check_invoice,INVOICE,BI,2000
236,I need help with cancellng order {{Order Number}},cancel_order,ORDER,BZ,80
1760,"I have got to correct purchase {{Order Number}}, how to do it?",change_order,ORDER,BCIL,441
13663,want assistance to see how soon can i expect the shipment,delivery_period,DELIVERY,BLQ,6654
11323,i want information about the cancellation of a pro account,delete_account,ACCOUNT,BLQ,5486
11939,I have to check what shipping methods I can choose,delivery_options,DELIVERY,BLM,6022
25106,help to check the ETA of purchase {{Order Number}},track_order,ORDER,BL,13518
10097,need help with creating my {{Account Category}} account,create_account,ACCOUNT,BQ,5025
5852,need assistance listing ur acceptedpayment modalities,check_payment_methods,PAYMENT,BLQZ,2929
11512,I don't know what I have to do to cancel a premium account,delete_account,ACCOUNT,BL,5749
13687,I would like to see when my delivery is going to arrive,delivery_period,DELIVERY,BLP,6852
10248,opdn freemium account,create_account,ACCOUNT,BKLZ,5164
20085,I need assistance recovering my account access key,recover_password,ACCOUNT,BL,10580
1784,want help to add an article to purchase {{Order Number}},change_order,ORDER,BLQ,638
5183,can you help me seeing the payment medthods?,check_payment_methods,PAYMENT,BILZ,2622
19842,where can I purchase several of your product?,place_order,ORDER,BILM,10371
3059,help to see the early termination charge,check_cancellation_fee,CANCEL,BL,1431
20974,i need help informing of registration errors,registration_problems,ACCOUNT,BLMQ,11272
26480,i cannot see if there is anything new on my refund,track_refund,REFUND,BELNQ,14038
1555,I'm trying tochange order {{Order Number}},change_order,ORDER,BQZ,534
18178,reporting payment issues,payment_issue,PAYMENT,BKM,9008
2212,I need assistance to correct the delivery address,change_shipping_address,SHIPPING,BL,790
2290,I want help changing my address,change_shipping_address,SHIPPING,BL,973
25503,i have got to locte order {{Order Number}},track_order,ORDER,BLQZ,13696
5561,I want assistance to check the available payment modalities,check_payment_methods,PAYMENT,BL,2489
4745,how to take a quick look at the invoices from {{Person Name}},check_invoice,INVOICE,BIMQ,2110
3110,early termination penalties,check_cancellation_fee,CANCEL,BLM,1407
