row_id,instruction,intent,predicted,category,flags
2989,i cannot find anything about the early termination charges,check_cancellation_fee,place_order,CANCEL,BELMQ
16606,where to get a compensation?,get_refund,place_order,REFUND,BIL
10214,i want a {{Account Category}} account for my dad how can i ceeate it,create_account,place_order,ACCOUNT,BCILQZ
25155,is it possible to see the eta of order {{Order Number}},track_order,place_order,ORDER,BILQ
10424,create new bloody {{Account Type}} account,create_account,place_order,ACCOUNT,BKLW
1241,modify order370795561790,change_order,place_order,ORDER,BLZ
9056,can you direct to me a damn operator?,contact_human_agent,place_order,CONTACT,BILW
2946,i have got to update my shipping address,change_shipping_address,place_order,SHIPPING,BLQ
2160,I have an issue trying to correct my address,change_shipping_address,place_order,SHIPPING,BL
15899,i do not know what i have to do to get my money back,get_refund,place_order,REFUND,BEQ
21187,where to notify of sign-up errors?,registration_problems,place_order,ACCOUNT,BILM
15455,what do I have to do to download invoice #85632?,get_invoice,place_order,INVOICE,BIL
22013,I am trying to leave fewedback about a service,review,place_order,FEEDBACK,BLZ
22649,how can i submit some feedback abot ur company,review,place_order,FEEDBACK,BILQZ
22400,do you have a method to submit some feedback?,review,place_order,FEEDBACK,BIL
19991,help me to reset the pass of my user account,recover_password,place_order,ACCOUNT,BLQ
10160,creating premium account,create_account,place_order,ACCOUNT,BK
7196,I want help lodging an claim,complaint,place_order,FEEDBACK,BLZ
22868,"I have got to leave a comment for a product, how do I do it?",review,place_order,FEEDBACK,BCIL
22697,wanna leave a review about a service,review,place_order,FEEDBACK,BLQ
15534,get invoice #12588,get_invoice,place_order,INVOICE,BK
2433,could you give me information about an address correction?,change_shipping_address,place_order,SHIPPING,BILP
4651,i dont know what i have to do to check invoice #37777,check_invoice,place_order,INVOICE,BQ
1125,"I want to edit order {{Order Number}} , will you help me?",change_order,place_order,ORDER,BCILPZ
13909,chnge data on pro account,edit_account,place_order,ACCOUNT,BKLZ
7481,help making a consumer claim against your organization,complaint,place_order,FEEDBACK,BL
16775,assistance to request a reimbursement of my money,get_refund,place_order,REFUND,BL
9538,need assistance to chat with an operator,contact_human_agent,place_order,CONTACT,BLQZ
4950,I am trying to see your accepted payment methods,check_payment_methods,place_order,PAYMENT,BL
15396,"I have got to download bill #00108, how do I do it?",get_invoice,place_order,INVOICE,BCIL
23089,i have an error setting the delivery address up,set_up_shipping_address,place_order,SHIPPING,BLQ
17764,tell me more about subscribing to ur newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BLQ
6626,wannasee in what situations can i ask to be refunded,check_refund_policy,place_order,REFUND,BLQZ
25632,order 370795561790current status,track_order,place_order,ORDER,BKLZ
3826,I don't know how I can see the termination charges,check_cancellation_fee,place_order,CANCEL,BLM
14163,editing {{Account Type}} account,edit_account,place_order,ACCOUNT,BKLZ
13603,i have to see how soon can i expect my item ohw can i do it,delivery_period,place_order,DELIVERY,BCILQZ
7867,i dont know what i need to do to lodge a consumer complaint,complaint,place_order,FEEDBACK,BLQ
10406,"I don't have a premium account, I want to open one",create_account,place_order,ACCOUNT,BCLN
18111,"I can't make a transfer, I need to inform of payment issues",payment_issue,place_order,PAYMENT,BCLM
25684,status of order,track_order,place_order,ORDER,BK
1929,i need help switching something of order {{Order Number}},change_order,place_order,ORDER,BLQ
13746,I want to know more about shipping periods,delivery_period,place_order,DELIVERY,BL
8594,see at what time I can get in touch with customer support,contact_customer_service,place_order,CONTACT,BL
14507,editting details on {{Account Type}} account,edit_account,place_order,ACCOUNT,BKLMZ
16568,getting refund,get_refund,place_order,REFUND,BK
18258,want help reporting an error with online payments,payment_issue,place_order,PAYMENT,BLMQ
20187,i need assistance restorng the key of my profile,recover_password,place_order,ACCOUNT,BLQZ
12745,"I have to see what shipping methods I have, can you help me?",delivery_options,place_order,DELIVERY,BCILM
9928,"I want astandard account, could I open it?",create_account,place_order,ACCOUNT,BCILPZ
7471,I have got to file a consumer claim against your company,complaint,place_order,FEEDBACK,BL
20405,I need to recover my user account access key,recover_password,place_order,ACCOUNT,BL
22743,what do I have to do to send feedback about a product?,review,place_order,FEEDBACK,BIL
8430,help me check at what time i can contact cuswtomer support,contact_customer_service,place_order,CONTACT,BLQZ
21788,i do not know how i could notify of a sign-up error,registration_problems,place_order,ACCOUNT,BELPQ
1677,I would like to switch something of order {{Order Number}},change_order,place_order,ORDER,BLP
10414,opening freemium account,create_account,place_order,ACCOUNT,BKL
16057,I want herlp to obtain reimbursements of money,get_refund,place_order,REFUND,BLMZ
3697,"I want to check the early exit charges, how to do it?",check_cancellation_fee,place_order,CANCEL,BCILM
14521,editing informaqtion on {{Account Type}} account,edit_account,place_order,ACCOUNT,BKLZ
22614,is there an e-mail to leave a comment about your ocmpany?,review,place_order,FEEDBACK,BILZ
23849,there are errors setting up the new shipping address,set_up_shipping_address,place_order,SHIPPING,BLM
20168,"someoe stole my account PIN code, where could I retrieve it?",recover_password,place_order,ACCOUNT,BCILPZ
2379,I am trying to find information about updating the address,change_shipping_address,place_order,SHIPPING,BEL
3406,I don't know what to do to check the early exit fee,check_cancellation_fee,place_order,CANCEL,BL
16024,is it possible to request reimbursements of money?,get_refund,place_order,REFUND,BILM
18417,how can I report troubles with online payment?,payment_issue,place_order,PAYMENT,BILM
2079,I am trying to change my address,change_shipping_address,place_order,SHIPPING,BL
15492,is it possible to download my invoice from {{Person Name}},get_invoice,place_order,INVOICE,BILQ
25912,help knowing if there is anything new on the restitution,track_refund,place_order,REFUND,BL
2563,I need support trying to update my address,change_shipping_address,place_order,SHIPPING,BL
7750,I have to file a consumer claim,complaint,place_order,FEEDBACK,BL
6020,can I check in what cases can I request the damn refunds?,check_refund_policy,place_order,REFUND,BILW
18146,I need assistance to repor errors with online payments,payment_issue,place_order,PAYMENT,BLMZ
5735,can you tell me the damn accepted payment methods?,check_payment_methods,place_order,PAYMENT,BILW
22443,review,review,place_order,FEEDBACK,BK
12135,"I want to see what shipping options I have, how to do it?",delivery_options,place_order,DELIVERY,BCILM
3392,how to check the fucking early termination charge?,check_cancellation_fee,place_order,CANCEL,BILW
24971,I'd like to track purchase {{Order Number}} i need assistance,track_order,place_order,ORDER,BCLPQ
13082,where can i check how soon cn i expect my shipment,delivery_period,place_order,DELIVERY,BILQZ
13193,help me to see when my shipment is going to arrive,delivery_period,place_order,DELIVERY,BL
22470,hlp to submit feedback for ur products,review,place_order,FEEDBACK,BLQZ
20382,assistance to retrieve the key of my account,recover_password,place_order,ACCOUNT,BL
1724,I have got to add a product to order {{Order Number}},change_order,place_order,ORDER,BL
26516,I can't check if there is anything wrong with my rebate,track_refund,place_order,REFUND,BLN
18727,could ya help me solving an error with payments,payment_issue,place_order,PAYMENT,BILMPQ
22466,need help to leave a comment for your productsa,review,place_order,FEEDBACK,BLQZ
5917,i do not know hoow i could check ur reimbursement policy,check_refund_policy,place_order,REFUND,BELPQZ
20515,i have got to restore my user acxcount pin code,recover_password,place_order,ACCOUNT,BLQZ
7553,my experience with ur brand was awful make a claim,complaint,place_order,FEEDBACK,BCLQ
9098,can uhelp me to talk to an assistat,contact_human_agent,place_order,CONTACT,BILQZ
23429,where do i set the shipping address up,set_up_shipping_address,place_order,SHIPPING,BILQ
23198,I can't submit my delivery dadress,set_up_shipping_address,place_order,SHIPPING,BLZ
3224,wanna see the early exit penalty how can i do it,check_cancellation_fee,place_order,CANCEL,BCILQ
20938,I need help to notiyf of a registration problem,registration_problems,place_order,ACCOUNT,BLZ
23868,there are problems setting another shipping address up,set_up_shipping_address,place_order,SHIPPING,BLM
4137,I do not know how I could locate my bill from {{Person Name}},check_invoice,place_order,INVOICE,BELP
5924,"I have to see your refund policy, can you help me?",check_refund_policy,place_order,REFUND,BCIL
7690,want assistance lodging a consumer claim against yur company,complaint,place_order,FEEDBACK,BLQZ
2365,I have problems editing the address,change_shipping_address,place_order,SHIPPING,BLM
23939,need help using the freemium account,switch_account,place_order,ACCOUNT,BQ
25199,showing me current status of purchase {{Order Number}},track_order,place_order,ORDER,BKL
14390,want assistance changing my user details,edit_account,place_order,ACCOUNT,BLMQ
21830,where to notify of problems with an sign-up,registration_problems,place_order,ACCOUNT,BILMQZ
23160,why I cannot submit the delivery address valid,set_up_shipping_address,place_order,SHIPPING,BEL
15978,how do I receive reimbursements of my mopney?,get_refund,place_order,REFUND,BILMZ
24047,can you help me switching to the pro account?,switch_account,place_order,ACCOUNT,BI
2151,I want help to edit my address,change_shipping_address,place_order,SHIPPING,BL
16212,I want help requesting my money back,get_refund,place_order,REFUND,BL
17957,i dont know how i can notify of a trouble with payments,payment_issue,place_order,PAYMENT,BLMQ
10479,i do not kow how i can create a platinum account,create_account,place_order,ACCOUNT,BELQZ
15535,getting invoices,get_invoice,place_order,INVOICE,BKM
19920,how can I retrieve the PIN of my profile?,recover_password,place_order,ACCOUNT,BIL
14061,"I would like to edit my personal information, I need help",edit_account,place_order,ACCOUNT,BCP
23863,I don't know how to set my secondary shipping address up,set_up_shipping_address,place_order,SHIPPING,BL
11954,will you show me what shipping methods are available?,delivery_options,place_order,DELIVERY,BILMP
4773,I want assistance looking for my invoice #12588,check_invoice,place_order,INVOICE,BL
1228,"I missed an item in purchase {{Order Number}}, could you add it?",change_order,place_order,ORDER,BCILP
20464,need to recover my user account pwd,recover_password,place_order,ACCOUNT,BLQ
24059,help using the {{Account Type}} profile,switch_account,place_order,ACCOUNT,BL
749,i need assistance cancelling uprchase {{Order Number}},cancel_order,place_order,ORDER,BLQZ
20184,I have a problem with my PIN ertrieval,recover_password,place_order,ACCOUNT,BLZ
19942,assistance to restore my damn profile access key,recover_password,place_order,ACCOUNT,BLW
4144,I do not know what I have to do to check my bill #37777,check_invoice,place_order,INVOICE,BEL
3332,help seeing the fucking cancellation charges,check_cancellation_fee,place_order,CANCEL,BLMW
9645,"I don't understand you, I need to talk to a human agent",contact_human_agent,place_order,CONTACT,BCL
18439,"the payment failed, how to report an error with payment?",payment_issue,place_order,PAYMENT,BCIL
