row_id,instruction,intent,category,flags,dup_group
23051,I cannot enter a new delivery address,set_up_shipping_address,SHIPPING,BEL,12724
25148,assistance checking purchase {{Order Number}} bloody current status,track_order,ORDER,BLW,13605
5448,I have got to check the fucking accepted payment methods,check_payment_methods,PAYMENT,BLW,2747
20228,I have to reset my user profile key,recover_password,ACCOUNT,BL,10708
7917,do you have a mail to get in touch with cusomer assistance?,contact_customer_service,CONTACT,BILZ,3868
17154,where to subscribe to the newsletter ?,newsletter_subscription,SUBSCRIPTION,BILZ,8731
25329,"I have got to locate order {{Order Number}}, can I get some help?",track_order,ORDER,BCIL,13575
26659,help me checking if there are any updates on my restitution,track_refund,REFUND,BLM,14082
18446,I need assistamce to inform of a payment issue,payment_issue,PAYMENT,BLZ,9336
15498,I want assistance getting bill #12588,get_invoice,INVOICE,BL,7856
18328,want help to solve a payment problem,payment_issue,PAYMENT,BLQ,9267
19557,can you help me order several products?,place_order,ORDER,BILM,10167
22093,is there an address to leave an opinion ?,review,FEEDBACK,BILZ,12033
19608,what do I need to do to shop some of your product?,place_order,ORDER,BILM,10198
9300,"I cannot understand you, I want to speak to a person",contact_human_agent,CONTACT,BCEL,4606
1768,I can't delete several products from purchase {{Order Number}},change_order,ORDER,BLMN,630
22073,I don't know how I can write an opinion for your company,review,FEEDBACK,BL,12017
4592,i do not know what i need to do to find the invoice #37777,check_invoice,INVOICE,BEQ,2312
11167,can I remove a freemium account?,delete_account,ACCOUNT,BIL,5512
9624,I don't know how I can chat with someone,contact_human_agent,CONTACT,BL,4776
15727,want assistance to download my invoice #12588,get_invoice,INVOICE,BLQ,7844
2123,I have entered a wrong shipping address by mistae,change_shipping_address,SHIPPING,BLZ,838
3799,I have to see the termination fee,check_cancellation_fee,CANCEL,BL,1861
22812,"I need to leave an opinion, can I get some help?",review,FEEDBACK,BCIL,12548
12436,I am calling to check what methods for delivery are there,delivery_options,DELIVERY,BLM,6267
7923,can you help me talking with customer assistance?,contact_customer_service,CONTACT,BIL,3874
1487,can you help me remove something from purchase {{Order Number}}?,change_order,ORDER,BIL,501
16082,I have got to request a refund,get_refund,REFUND,BL,8143
14519,need help to modify the details included on my profile,edit_account,ACCOUNT,BLMQ,7395
19542,I am trying to earn several items,place_order,ORDER,BLM,10157
20723,i dont know how i can recover the key of my account,recover_password,ACCOUNT,BLQ,11094
23033,can uhelp me to set my secondary delivery addressd up,set_up_shipping_address,SHIPPING,BILQZ,12710
1800,help with adding several items to purchase {{Order Number}},change_order,ORDER,BLM,643
15887,getting invoice from five months ago,get_invoice,INVOICE,BKM,7975
15304,I want to get invoice #00108,get_invoice,INVOICE,B,7790
10086,create platinum account,create_account,ACCOUNT,BK,5060
13248,could oyu tell me about fucking shipping periods?,delivery_period,DELIVERY,BILPWZ,6656
14708,edit data on premium account,edit_account,ACCOUNT,BKL,7509
4199,I need assistance to locate my invoices from {{Person Name}},check_invoice,INVOICE,BLM,2115
11610,"I don't use the pro account, I am trying to delete it",delete_account,ACCOUNT,BCL,5853
19639,need help acquiring a few of ur product,place_order,ORDER,BLMQ,10223
3510,where can i check the early exit charges,check_cancellation_fee,CANCEL,BILMQ,1732
708,i don want order {{Order Number}} I'd like to cancel it,cancel_order,ORDER,BCNPQZ,162
5474,I am trying to see the accepted payment options,check_payment_methods,PAYMENT,BL,2759
8474,is it possible to talk to customer service,contact_customer_service,CONTACT,BILQ,4157
11768,would you give meinformation about {{Account Type}} account removals?,delete_account,ACCOUNT,BILMPZ,5922
22342,where could I leave a comment for your company?,review,FEEDBACK,BILP,12222
16507,I don't know what to do to obtain a compensation,get_refund,REFUND,BL,8281
26114,I can't see if there is anything new on the refund,track_refund,REFUND,BLN,13916
11971,show me what options for delivery are there,delivery_options,DELIVERY,BLM,6050
25097,"I need to locate purchase {{Order Number}}, how do I do it?",track_order,ORDER,BCIL,13593
12139,do ya ship toCanada,delivery_options,DELIVERY,BILQSZ,6140
9131,is it possible to speak to a human agent,contact_human_agent,CONTACT,BILQ,4498
17122,how can I sign up to your goddamn company newsletter?,newsletter_subscription,SUBSCRIPTION,BILW,8720
14004,correcting infornation on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7037
11367,problems with freemium account removals,delete_account,ACCOUNT,BLM,5745
3814,what do I have to do to check the early exit fees ?,check_cancellation_fee,CANCEL,BILMZ,1864
24510,how can i hcange to the {{Account Type}} account,switch_account,ACCOUNT,BILQZ,13411
15547,"I need to get my bill from {{Person Name}}, could you help me?",get_invoice,INVOICE,BCILP,7871
26235,I need assistance tracking my reimbursement,track_refund,REFUND,BL,13956
14656,edit {{Account Type}} accont,edit_account,ACCOUNT,BKLZ,7473
19527,i do not know what to do to acquire some of ur article,place_order,ORDER,BELMQ,9641
5806,acn ushow me what payment payment modalities uaccept,check_payment_methods,PAYMENT,BILQZ,2910
3844,"I have to check the early exit fees, help me",check_cancellation_fee,CANCEL,BCLM,1464
7716,is it possible to file a customer complaint?,complaint,FEEDBACK,BIL,3783
14527,edit info on {{Account Type}} accunt,edit_account,ACCOUNT,BKLQZ,7400
1760,"I have got to correct purchase {{Order Number}}, how to do it?",change_order,ORDER,BCIL,441
19122,can you help me to order some items ?,place_order,ORDER,BILMZ,9801
10838,is it possible to create a gold account,create_account,ACCOUNT,BIQ,5430
18311,I don't know how I can inform of issues with payments,payment_issue,PAYMENT,BLM,9256
7780,need to make a consumer reclamation against ur organization,complaint,FEEDBACK,BLQ,3461
18491,my card was declined i wanna inform of troubles with payment,payment_issue,PAYMENT,BCLMQ,9364
6642,help me check inwhat cases can i ask for refunds,check_refund_policy,REFUND,BQZ,3250
999,modifying purchase {{Order Number}},change_order,ORDER,BL,202
22596,assistance to submit feedback for ur company,review,FEEDBACK,BLQ,12402
17636,I can't unsubscribe to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8886
21700,is it possible to inform of a problem with registrations?,registration_problems,ACCOUNT,BIL,11736
14997,I want help downloading the bill #85632,get_invoice,INVOICE,BL,7678
22699,I am calling to leave feedabck,review,FEEDBACK,BLZ,12472
11931,deliverids to {{Delivery Country}},delivery_options,DELIVERY,BSZ,6015
10139,opening new pro account for daughter,create_account,ACCOUNT,BKL,5092
17583,"I have got to subscribe to the newsletter, I need assistance",newsletter_subscription,SUBSCRIPTION,BCL,8875
19473,is it possible to acquire several of ur article,place_order,ORDER,BILMQ,10105
22047,i try to leave an opinion for a service,review,FEEDBACK,BLQ,11993
4586,wanna locate my bill #12588 can i get some help,check_invoice,INVOICE,BCILQ,2307
26070,I expect a bloody reimbursement of {{Refund Amount}} dollars,track_refund,REFUND,BLW,13780
8438,I don't know what to do to speak with cusstomer service,contact_customer_service,CONTACT,BLZ,4142
5269,I want assistance seeing your payment options,check_payment_methods,PAYMENT,BL,2666
14234,change details on {{Account Type}} account,edit_account,ACCOUNT,BKLM,7217
2004,I want to know about correcting the address,change_shipping_address,SHIPPING,BL,728
11973,do you deliver to {{Delivery City}}?,delivery_options,DELIVERY,BIS,6010
19707,need to acquire some of ur product can i egt some help,place_order,ORDER,BCILMQZ,10280
8976,"you are not helpful, I want assistance talking with someone",contact_human_agent,CONTACT,BCEL,4381
3742,I need assistance checking the goddamn early exit penalty,check_cancellation_fee,CANCEL,BLW,1829
23657,"I want to enter another delivery address, can you help me?",set_up_shipping_address,SHIPPING,BCIL,13024
2028,wanna know more about updating my delivery address,change_shipping_address,SHIPPING,BLQ,752
771,i try to cancel purchase {{Order Number}},cancel_order,ORDER,BLQ,3
20774,problems with my password recovery,recover_password,ACCOUNT,BLM,11129
26049,where can I see my refund current status?,track_refund,REFUND,BIL,13883
2348,i have troubles changing the address,change_shipping_address,SHIPPING,BLMQ,1011
22504,"I want to write a comment about a product, how can I do it?",review,FEEDBACK,BCIL,12339
10109,I have got to create a pro account,create_account,ACCOUNT,B,5075
21394,help me informing of signup errors,registration_problems,ACCOUNT,BLM,11564
24802,i cant change to the {{Account Category}} account,switch_account,ACCOUNT,BLNQ,13139
5827,what do I need to do to check the payment methods?,check_payment_methods,PAYMENT,BIL,2920
19112,is it possible to order some of ur item,place_order,ORDER,BILMQ,9793
24505,I want assistance switching to the premium account,switch_account,ACCOUNT,B,13233
9900,I need assistance contacting an goddamn assistant,contact_human_agent,CONTACT,BLWZ,4920
26057,I can't track my reimbursement,track_refund,REFUND,BLN,13888
18682,report payment problems,payment_issue,PAYMENT,BKLM,9070
18046,I'm trying to report a problem with online payment,payment_issue,PAYMENT,BLQ,9082
7757,where can i lodge a customer claim,complaint,FEEDBACK,BILQ,3792
25131,can you help me tracking order {{Order Number}}?,track_order,ORDER,BI,13601
2096,i have an error trying to change my address,change_shipping_address,SHIPPING,BLQ,815
21654,i do not know how to inform of issues with a registration,registration_problems,ACCOUNT,BELMQ,11713
20875,what do I need ot do to reset my user PIN?,recover_password,ACCOUNT,BILZ,11187
18621,how can i inform of an error with payment,payment_issue,PAYMENT,BILQ,9058
7478,I don't know what I have to do to lodge a customer claim,complaint,FEEDBACK,BL,3674
4785,i want assistance checking invoice #12588,check_invoice,INVOICE,BQ,2399
22847,do you have an address to leave feedback for your services?,review,FEEDBACK,BIL,12570
10323,another standard account,create_account,ACCOUNT,BKL,5121
21965,"I have got to leave some feedback for your services, help me",review,FEEDBACK,BCL,11924
2872,my delivery address has changed how can i modify it,change_shipping_address,SHIPPING,BCILQ,1345
18919,how to buy a product?,place_order,ORDER,BIL,9609
3404,would it be possible to see the early exit penalty?,check_cancellation_fee,CANCEL,BILP,1679
14272,changing information on freemium account,edit_account,ACCOUNT,BKL,7237
15360,mail me my invoices from {{Person Name}},get_invoice,INVOICE,BLM,7717
26294,assistance knowing if there are any news on my rebate,track_refund,REFUND,BLM,13975
19177,what do i have to do to earn several of ur item,place_order,ORDER,BILMQ,9852
9308,how can i talk with an opertaor,contact_human_agent,CONTACT,BILQZ,4612
813,"I purchased some damn product, help me cancel order {{Order Number}}",cancel_order,ORDER,BCLW,155
1708,"I made a mistake, I have got to modify purchase {{Order Number}}",change_order,ORDER,BCL,599
17352,i want help unsubscribnig from ur corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8803
11156,I don't know what I need to do to cancel the {{Account Type}} avcount,delete_account,ACCOUNT,BLZ,5631
23011,"I need to set a damn shipping address up, will you help me?",set_up_shipping_address,SHIPPING,BCILPW,12699
7382,i want help filing a damn customer claim against ur business,complaint,FEEDBACK,BLQW,3627
18411,I have to notify of a payment error,payment_issue,PAYMENT,BL,9314
2329,problem changing address,change_shipping_address,SHIPPING,BKL,998
23745,how to set up another delivery dadress?,set_up_shipping_address,SHIPPING,BILZ,13059
13667,where doi check how soon can i expect my article,delivery_period,DELIVERY,BILQZ,6845
2721,i have entered a wrong address by mistake,change_shipping_address,SHIPPING,BLQ,1260
5994,I can't see your money back policy,check_refund_policy,REFUND,BL,3007
7186,wanna make a consumer complaint,complaint,FEEDBACK,BLQ,3515
16780,can you help me obtaining a compensation?,get_refund,REFUND,BIL,8552
8866,can iu talk to customer support,contact_customer_service,CONTACT,BILQZ,4309
6764,need help seeing in what cases can i ask ofr reimbursements,check_refund_policy,REFUND,BLQZ,3283
5397,"I have got to list your bloody payment options, I need help",check_payment_methods,PAYMENT,BCLW,2725
11869,I don't know what to do to remove a {{Account Category}} aaccount,delete_account,ACCOUNT,BLZ,5972
4380,"I lost the bills from {{Person Name}}, find it for me",check_invoice,INVOICE,BCLM,2212
11595,I have a question about a freemium account cancellation,delete_account,ACCOUNT,BL,5846
19692,making purchase,place_order,ORDER,BK,9936
6896,i have got to see ur refund poliicy,check_refund_policy,REFUND,BLQZ,3318
19706,make purchase,place_order,ORDER,BK,10279
