row_id,instruction,intent,category,flags,dup_group
8682,how do I see what hours I can contact customer assistance?,contact_customer_service,CONTACT,BIL,4239
14090,correcting details on gold account,edit_account,ACCOUNT,BKLM,7108
9517,will you direct to me someone?,contact_human_agent,CONTACT,BILP,4711
21852,is it possible to notify of an issue with signup,registration_problems,ACCOUNT,BILQ,11829
19951,i dont know what i need to do to restore my profile key,recover_password,ACCOUNT,BLQ,10459
18058,how to report problems with payment?,payment_issue,PAYMENT,BILM,9092
14129,changing data on standard account,edit_account,ACCOUNT,BL,7141
9670,i do not understand anything ya say direct tome someone,contact_human_agent,CONTACT,BCELQZ,4803
11515,how can I get information about gold account deletions?,delete_account,ACCOUNT,BILM,5816
25044,need heop seeing the ETA of the purchase {{Order Number}},track_order,ORDER,BLQZ,13577
13757,I am looking for information about the delivery period,delivery_period,DELIVERY,BEM,6695
9661,i try to talk to an agent,contact_human_agent,CONTACT,BQ,4796
24369,wana use the {{Account Category}} profile how can i do it,switch_account,ACCOUNT,BCILQZ,13364
6411,were could I check your money back policy?,check_refund_policy,REFUND,BIPZ,3178
2989,i cannot find anything about the early termination charges,check_cancellation_fee,CANCEL,BELMQ,1418
16606,where to get a compensation?,get_refund,REFUND,BIL,8458
10214,i want a {{Account Category}} account for my dad how can i ceeate it,create_account,ACCOUNT,BCILQZ,5138
25155,is it possible to see the eta of order {{Order Number}},track_order,ORDER,BILQ,13607
19287,i do not know how i can acquire several prdoucts,place_order,ORDER,BELMQZ,9946
10424,create new bloody {{Account Type}} account,create_account,ACCOUNT,BKLW,5249
1241,modify order370795561790,change_order,ORDER,BLZ,382
9056,can you direct to me a damn operator?,contact_human_agent,CONTACT,BILW,4442
2946,i have got to update my shipping address,change_shipping_address,SHIPPING,BLQ,1334
2160,I have an issue trying to correct my address,change_shipping_address,SHIPPING,BL,869
15899,i do not know what i have to do to get my money back,get_refund,REFUND,BEQ,7980
21187,where to notify of sign-up errors?,registration_problems,ACCOUNT,BILM,11428
15455,what do I have to do to download invoice #85632?,get_invoice,INVOICE,BIL,7842
22013,I am trying to leave fewedback about a service,review,FEEDBACK,BLZ,11965
19237,I don't know how I can acquire some fucking articles,place_order,ORDER,BLMW,9904
22649,how can i submit some feedback abot ur company,review,FEEDBACK,BILQZ,12437
22400,do you have a method to submit some feedback?,review,FEEDBACK,BIL,12268
19991,help me to reset the pass of my user account,recover_password,ACCOUNT,BLQ,10497
10160,creating premium account,create_account,ACCOUNT,BK,5105
7196,I want help lodging an claim,complaint,FEEDBACK,BLZ,3523
22868,"I have got to leave a comment for a product, how do I do it?",review,FEEDBACK,BCIL,12583
22697,wanna leave a review about a service,review,FEEDBACK,BLQ,11963
15534,get invoice #12588,get_invoice,INVOICE,BK,7638
2433,could you give me information about an address correction?,change_shipping_address,SHIPPING,BILP,1074
4651,i dont know what i have to do to check invoice #37777,check_invoice,INVOICE,BQ,2173
1125,"I want to edit order {{Order Number}} , will you help me?",change_order,ORDER,BCILPZ,304
19216,I need help acquiring some prdoucts,place_order,ORDER,BLMZ,9885
13909,chnge data on pro account,edit_account,ACCOUNT,BKLZ,6952
7481,help making a consumer claim against your organization,complaint,FEEDBACK,BL,3675
16775,assistance to request a reimbursement of my money,get_refund,REFUND,BL,8003
9538,need assistance to chat with an operator,contact_human_agent,CONTACT,BLQZ,4724
4950,I am trying to see your accepted payment methods,check_payment_methods,PAYMENT,BL,2491
15396,"I have got to download bill #00108, how do I do it?",get_invoice,INVOICE,BCIL,7821
23089,i have an error setting the delivery address up,set_up_shipping_address,SHIPPING,BLQ,12749
17764,tell me more about subscribing to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8915
19366,aswistance buying a few of ur product,place_order,ORDER,BLMQZ,10017
6626,wannasee in what situations can i ask to be refunded,check_refund_policy,REFUND,BLQZ,3245
25632,order 370795561790current status,track_order,ORDER,BKLZ,13730
3826,I don't know how I can see the termination charges,check_cancellation_fee,CANCEL,BLM,1870
14163,editing {{Account Type}} account,edit_account,ACCOUNT,BKLZ,6992
13603,i have to see how soon can i expect my item ohw can i do it,delivery_period,DELIVERY,BCILQZ,6821
7867,i dont know what i need to do to lodge a consumer complaint,complaint,FEEDBACK,BLQ,3330
10406,"I don't have a premium account, I want to open one",create_account,ACCOUNT,BCLN,5242
18111,"I can't make a transfer, I need to inform of payment issues",payment_issue,PAYMENT,BCLM,9128
25684,status of order,track_order,ORDER,BK,13743
19775,I need help to order some articles,place_order,ORDER,BLM,9603
1929,i need help switching something of order {{Order Number}},change_order,ORDER,BLQ,439
13746,I want to know more about shipping periods,delivery_period,DELIVERY,BL,6776
8594,see at what time I can get in touch with customer support,contact_customer_service,CONTACT,BL,4206
14507,editting details on {{Account Type}} account,edit_account,ACCOUNT,BKLMZ,7386
16568,getting refund,get_refund,REFUND,BK,8436
18258,want help reporting an error with online payments,payment_issue,PAYMENT,BLMQ,9232
20187,i need assistance restorng the key of my profile,recover_password,ACCOUNT,BLQZ,10674
12745,"I have to see what shipping methods I have, can you help me?",delivery_options,DELIVERY,BCILM,6360
9928,"I want astandard account, could I open it?",create_account,ACCOUNT,BCILPZ,4940
7471,I have got to file a consumer claim against your company,complaint,FEEDBACK,BL,3382
20405,I need to recover my user account access key,recover_password,ACCOUNT,BL,10439
22743,what do I have to do to send feedback about a product?,review,FEEDBACK,BIL,12084
8430,help me check at what time i can contact cuswtomer support,contact_customer_service,CONTACT,BLQZ,4137
21788,i do not know how i could notify of a sign-up error,registration_problems,ACCOUNT,BELPQ,11313
1677,I would like to switch something of order {{Order Number}},change_order,ORDER,BLP,583
10414,opening freemium account,create_account,ACCOUNT,BKL,4931
16057,I want herlp to obtain reimbursements of money,get_refund,REFUND,BLMZ,8125
3697,"I want to check the early exit charges, how to do it?",check_cancellation_fee,CANCEL,BCILM,1807
14521,editing informaqtion on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7396
22614,is there an e-mail to leave a comment about your ocmpany?,review,FEEDBACK,BILZ,12414
23849,there are errors setting up the new shipping address,set_up_shipping_address,SHIPPING,BLM,13108
20168,"someoe stole my account PIN code, where could I retrieve it?",recover_password,ACCOUNT,BCILPZ,10655
2379,I am trying to find information about updating the address,change_shipping_address,SHIPPING,BEL,1036
3406,I don't know what to do to check the early exit fee,check_cancellation_fee,CANCEL,BL,1680
16024,is it possible to request reimbursements of money?,get_refund,REFUND,BILM,8098
18417,how can I report troubles with online payment?,payment_issue,PAYMENT,BILM,9319
2079,I am trying to change my address,change_shipping_address,SHIPPING,BL,801
15492,is it possible to download my invoice from {{Person Name}},get_invoice,INVOICE,BILQ,7794
25912,help knowing if there is anything new on the restitution,track_refund,REFUND,BL,13808
2563,I need support trying to update my address,change_shipping_address,SHIPPING,BL,793
7750,I have to file a consumer claim,complaint,FEEDBACK,BL,3421
6020,can I check in what cases can I request the damn refunds?,check_refund_policy,REFUND,BILW,3025
18146,I need assistance to repor errors with online payments,payment_issue,PAYMENT,BLMZ,9155
5735,can you tell me the damn accepted payment methods?,check_payment_methods,PAYMENT,BILW,2877
22443,review,review,FEEDBACK,BK,12298
12135,"I want to see what shipping options I have, how to do it?",delivery_options,DELIVERY,BCILM,6138
3392,how to check the fucking early termination charge?,check_cancellation_fee,CANCEL,BILW,1673
24971,I'd like to track purchase {{Order Number}} i need assistance,track_order,ORDER,BCLPQ,13551
13082,where can i check how soon cn i expect my shipment,delivery_period,DELIVERY,BILQZ,6564
13193,help me to see when my shipment is going to arrive,delivery_period,DELIVERY,BL,6628
19429,I want tobuy an article,place_order,ORDER,BLZ,10069
22470,hlp to submit feedback for ur products,review,FEEDBACK,BLQZ,12316
20382,assistance to retrieve the key of my account,recover_password,ACCOUNT,BL,10835
1724,I have got to add a product to order {{Order Number}},change_order,ORDER,BL,612
26516,I can't check if there is anything wrong with my rebate,track_refund,REFUND,BLN,14047
18727,could ya help me solving an error with payments,payment_issue,PAYMENT,BILMPQ,9494
18895,want help to earn an few of your item,place_order,ORDER,BLMQZ,9586
22466,need help to leave a comment for your productsa,review,FEEDBACK,BLQZ,12313
5917,i do not know hoow i could check ur reimbursement policy,check_refund_policy,REFUND,BELPQZ,2954
20515,i have got to restore my user acxcount pin code,recover_password,ACCOUNT,BLQZ,10934
18968,I need assistance ordering several bloody items,place_order,ORDER,BLMW,9657
7553,my experience with ur brand was awful make a claim,complaint,FEEDBACK,BCLQ,3711
9098,can uhelp me to talk to an assistat,contact_human_agent,CONTACT,BILQZ,4474
23429,where do i set the shipping address up,set_up_shipping_address,SHIPPING,BILQ,12916
23198,I can't submit my delivery dadress,set_up_shipping_address,SHIPPING,BLZ,12809
3224,wanna see the early exit penalty how can i do it,check_cancellation_fee,CANCEL,BCILQ,1577
20938,I need help to notiyf of a registration problem,registration_problems,ACCOUNT,BLZ,11243
23868,there are problems setting another shipping address up,set_up_shipping_address,SHIPPING,BLM,13117
4137,I do not know how I could locate my bill from {{Person Name}},check_invoice,INVOICE,BELP,2070
5924,"I have to see your refund policy, can you help me?",check_refund_policy,REFUND,BCIL,2961
7690,want assistance lodging a consumer claim against yur company,complaint,FEEDBACK,BLQZ,3771
2365,I have problems editing the address,change_shipping_address,SHIPPING,BLM,735
23939,need help using the freemium account,switch_account,ACCOUNT,BQ,13159
25199,showing me current status of purchase {{Order Number}},track_order,ORDER,BKL,13541
14390,want assistance changing my user details,edit_account,ACCOUNT,BLMQ,7317
21830,where to notify of problems with an sign-up,registration_problems,ACCOUNT,BILMQZ,11815
23160,why I cannot submit the delivery address valid,set_up_shipping_address,SHIPPING,BEL,12788
15978,how do I receive reimbursements of my mopney?,get_refund,REFUND,BILMZ,8058
24047,can you help me switching to the pro account?,switch_account,ACCOUNT,BI,13231
2151,I want help to edit my address,change_shipping_address,SHIPPING,BL,756
19742,i have to acquire some items i need assistance,place_order,ORDER,BCLMQ,10303
16212,I want help requesting my money back,get_refund,REFUND,BL,8235
17957,i dont know how i can notify of a trouble with payments,payment_issue,PAYMENT,BLMQ,9005
18975,I don't know what to do to earn several items,place_order,ORDER,BLM,9664
10479,i do not kow how i can create a platinum account,create_account,ACCOUNT,BELQZ,5269
15535,getting invoices,get_invoice,INVOICE,BKM,7867
19920,how can I retrieve the PIN of my profile?,recover_password,ACCOUNT,BIL,10429
14061,"I would like to edit my personal information, I need help",edit_account,ACCOUNT,BCP,7085
23863,I don't know how to set my secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12612
11954,will you show me what shipping methods are available?,delivery_options,DELIVERY,BILMP,6034
4773,I want assistance looking for my invoice #12588,check_invoice,INVOICE,BL,2395
19794,want assistance to order some of your article,place_order,ORDER,BLMQ,10336
1228,"I missed an item in purchase {{Order Number}}, could you add it?",change_order,ORDER,BCILP,373
20464,need to recover my user account pwd,recover_password,ACCOUNT,BLQ,10900
24059,help using the {{Account Type}} profile,switch_account,ACCOUNT,BL,13161
749,i need assistance cancelling uprchase {{Order Number}},cancel_order,ORDER,BLQZ,169
20184,I have a problem with my PIN ertrieval,recover_password,ACCOUNT,BLZ,10671
19942,assistance to restore my damn profile access key,recover_password,ACCOUNT,BLW,10450
4144,I do not know what I have to do to check my bill #37777,check_invoice,INVOICE,BEL,2073
3332,help seeing the fucking cancellation charges,check_cancellation_fee,CANCEL,BLMW,1640
9645,"I don't understand you, I need to talk to a human agent",contact_human_agent,CONTACT,BCL,4788
18439,"the payment failed, how to report an error with payment?",payment_issue,PAYMENT,BCIL,9333
19204,I do not know how I can purchase a few of your article,place_order,ORDER,BELM,9875
14759,"I have to correct some of my personal details, how to do it?",edit_account,ACCOUNT,BCILM,7530
14904,get invoice #37777,get_invoice,INVOICE,BK,7617
9650,I don't know how to chat with a human agent,contact_human_agent,CONTACT,BL,4791
